fold,test_context,preference_name,preference_kind,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projected_exact,lambda_mae,beta_mae,oracle_score,projected_score,score_excess,train_loss
0,rough_seed_13,wm100_ws000_we000,grid,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,0.013019021600484848,0.9857719540596008,0.0012089539086446166,0.1571604609489441,0.6921745538711548,0.15066492557525635,lm000_ls100_le000,0,0.6579872954559202,0.3618930061658224,0.0,0.2552291007542472,0.2552291007542472,0.00602731155231595
0,rough_seed_13,wm080_ws020_we000,grid,0.8,0.2,0.0,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.01417878270149231,0.9763768315315247,0.009444371797144413,0.15779833495616913,0.6870073080062866,0.15519441664218903,lm000_ls100_le000,0,0.5238808098559579,0.2881344648698966,0.1072576846278984,0.20425919712351995,0.09700151249562154,0.00602731155231595
0,rough_seed_13,wm080_ws000_we020,grid,0.8,0.0,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.034752652049064636,0.9609031677246094,0.004344178829342127,0.16911396384239197,0.6784967184066772,0.1523893028497696,lm000_ls100_le000,0,0.5101649011485279,0.2805906874438127,0.1438770625572425,0.20580210013591646,0.06192503757867396,0.00602731155231595
0,rough_seed_13,wm060_ws040_we000,grid,0.6,0.4,0.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.021532488986849785,0.9146775007247925,0.06379001587629318,0.16184288263320923,0.6530725955963135,0.1850845217704773,lm000_ls100_le000,0,0.2523116699109475,0.13877140829960502,0.12927293943228274,0.15328929349279266,0.02401635406050992,0.00602731155231595
0,rough_seed_13,wm060_ws020_we020,grid,0.6,0.2,0.2,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.03360869735479355,0.9411959052085876,0.025195369496941566,0.16848479211330414,0.667657732963562,0.16385746002197266,lm000_ls100_le000,0,0.5109275287638108,0.28101013526320456,0.1447740629231317,0.1650929017842347,0.020318838861103,0.00602731155231595
0,rough_seed_13,wm060_ws000_we040,grid,0.6,0.0,0.4,lm020_ls060_le020,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.058813534677028656,0.9317708611488342,0.009415708482265472,0.18234744668006897,0.6624740362167358,0.15517865121364594,lm000_ls100_le000,0,0.22118053336938223,0.12164930949608484,0.2618352378713939,0.3285177580484969,0.06668252017710302,0.00602731155231595
0,rough_seed_13,wm040_ws060_we000,grid,0.4,0.6,0.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.11042127758264542,0.43543538451194763,0.4541434049606323,0.21073171496391296,0.38948947191238403,0.39977890253067017,lm020_ls040_le040,0,0.3027622575561206,0.1665192440152168,0.08618195962152184,0.49333831462346306,0.40715635500194125,0.00602731155231595
0,rough_seed_13,wm040_ws040_we020,grid,0.4,0.4,0.2,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.06605831533670425,0.7947356700897217,0.13920603692531586,0.1863320767879486,0.5871046781539917,0.22656333446502686,lm000_ls080_le020,0,0.2226277912656466,0.1224453086654345,0.15610220709746428,0.4982201215578265,0.3421179144603622,0.00602731155231595
0,rough_seed_13,wm040_ws020_we040,grid,0.4,0.2,0.4,lm040_ls020_le040,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.04560871422290802,0.9181763529777527,0.03621486946940422,0.17508479952812195,0.6549969911575317,0.16991817951202393,lm000_ls100_le000,0,0.4787842594087124,0.26333133901158967,0.21776439638815032,0.32808827040870964,0.11032387402055932,0.00602731155231595
0,rough_seed_13,wm040_ws000_we060,grid,0.4,0.0,0.6,lm060_ls000_le040,0.6000000238418579,0.0,0.4000000059604645,0.12087368965148926,0.8549912571907043,0.024135081097483635,0.2164805382490158,0.6202452182769775,0.16327430307865143,lm020_ls080_le000,0,0.5699941720813513,0.31349679778019585,0.2248266004422157,0.6054754335504382,0.3806488331082225,0.00602731155231595
0,rough_seed_13,wm020_ws080_we000,grid,0.2,0.8,0.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.133665069937706,0.02809535525739193,0.8382396101951599,0.22351579368114471,0.16545245051383972,0.6110317707061768,lm020_ls000_le080,0,0.5588264049341282,0.3073545143008232,0.04309097981076092,0.20324833094196643,0.1601573511312055,0.00602731155231595
0,rough_seed_13,wm020_ws060_we020,grid,0.2,0.6,0.2,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.2003508061170578,0.18775536119937897,0.6118938326835632,0.26019296050071716,0.2532654404640198,0.48654162883758545,lm020_ls020_le060,0,0.4079292317231496,0.22436108142137526,0.1556755637330013,0.47703351341275607,0.3213579496797548,0.00602731155231595
0,rough_seed_13,wm020_ws040_we040,grid,0.2,0.4,0.4,lm020_ls000_le080,0.20000000298023224,0.0,0.800000011920929,0.09598754346370697,0.7112355828285217,0.19277693331241608,0.202793151140213,0.5411795973777771,0.25602731108665466,lm000_ls080_le020,0,0.4741570403178533,0.26078638111551605,0.20263637541512522,0.4996490280199037,0.2970126526047785,0.00602731155231595
0,rough_seed_13,wm020_ws020_we060,grid,0.2,0.2,0.6,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.03871620446443558,0.9195146560668945,0.0417691208422184,0.17129391431808472,0.6557331085205078,0.17297302186489105,lm000_ls100_le000,0,0.6130097868541876,0.3371553962429365,0.14776604966765258,0.4910836390331845,0.3433175893655319,0.00602731155231595
0,rough_seed_13,wm020_ws000_we080,grid,0.2,0.0,0.8,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.12404084205627441,0.8275846838951111,0.04837450385093689,0.2182224690914154,0.6051715612411499,0.1766059845685959,lm020_ls080_le000,0,0.5517231225967407,0.3034477079908053,0.13532190971765484,0.8068666100007826,0.6715447002831278,0.00602731155231595
0,rough_seed_13,wm000_ws100_we000,grid,0.0,1.0,0.0,lm040_ls060_le000,0.4000000059604645,0.6000000238418579,0.0,0.04755089432001114,0.003562027355656028,0.9488871097564697,0.1761530041694641,0.1519591212272644,0.6718878746032715,lm000_ls000_le100,0,0.6325914059610417,0.3479252551992735,0.0,0.2893479338263014,0.2893479338263014,0.00602731155231595
0,rough_seed_13,wm000_ws080_we020,grid,0.0,0.8,0.2,lm020_ls000_le080,0.20000000298023224,0.0,0.800000011920929,0.18511343002319336,0.016900384798645973,0.7979862093925476,0.2518123984336853,0.1592952162027359,0.5888924598693848,lm020_ls000_le080,1,0.011266920094688734,0.006196788698434846,0.12608753011067786,0.12608753011067786,0.0,0.00602731155231595
0,rough_seed_13,wm000_ws060_we040,grid,0.0,0.6,0.4,lm020_ls000_le080,0.20000000298023224,0.0,0.800000011920929,0.3307454288005829,0.11673347651958466,0.5525211095809937,0.33191001415252686,0.21420341730117798,0.45388662815093994,lm040_ls000_le060,0,0.1649859348932902,0.09074226940671604,0.09457327879809715,0.4392786863380769,0.3447054075399797,0.00602731155231595
0,rough_seed_13,wm000_ws040_we060,grid,0.0,0.4,0.6,lm020_ls000_le080,0.20000000298023224,0.0,0.800000011920929,0.16895222663879395,0.6336312890052795,0.19741640985012054,0.24292373657226562,0.49849721789360046,0.2585790157318115,lm020_ls060_le020,0,0.4224208891391754,0.23233149126172067,0.06305902748551644,0.40785522896012333,0.3447962014746069,0.00602731155231595
0,rough_seed_13,wm000_ws020_we080,grid,0.0,0.2,0.8,lm020_ls000_le080,0.20000000298023224,0.0,0.800000011920929,0.06629195809364319,0.8780884146690369,0.05561968311667442,0.18646058440208435,0.632948637008667,0.18059083819389343,lm000_ls100_le000,0,0.5853922627866268,0.32196574086944263,0.03154477617293572,0.6540790076576596,0.6225342314847239,0.00602731155231595
0,rough_seed_13,wm000_ws000_we100,grid,0.0,0.0,1.0,lm040_ls000_le060,0.4000000059604645,0.0,0.6000000238418579,0.10642701387405396,0.8366340398788452,0.05693892762064934,0.2085348665714264,0.6101487278938293,0.18131642043590546,lm020_ls080_le000,0,0.5577560427288214,0.3067658190925916,0.0,1.008257786451127,1.008257786451127,0.00602731155231595
0,rough_seed_13,balanced,canonical,0.3333333333333333,0.3333333333333333,0.3333333333333333,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.061020515859127045,0.8433448672294617,0.09563455730676651,0.1835612952709198,0.6138396859169006,0.20259901881217957,lm000_ls080_le020,0,0.49265297253926593,0.2709591381251812,0.2407611954219468,0.4168912862189223,0.1761300907969755,0.00602731155231595
0,rough_seed_13,motion,canonical,0.7,0.15,0.15,lm080_ls020_le000,0.800000011920929,0.20000000298023224,0.0,0.028823211789131165,0.9576516151428223,0.013525132089853287,0.16585277020931244,0.676708459854126,0.15743882954120636,lm000_ls100_le000,0,0.5141178481280804,0.28276484136780106,0.10877888823607601,0.17993142256745365,0.07115253433137764,0.00602731155231595
