idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
0,train,1,flat,0.047234213409874805,0.03834620873020612,0.20999999344348907,0.209895521402359,-0.00010447204113006592,-0.0009662676020525396,-0.0009587523527443409,7.51524930819869e-06,0.3199999928474426,0.31861168146133423,-0.0013883113861083984,0.04500000178813934,0.045000575482845306,5.736947059631348e-07,1.0,0.9993016719818115,-0.0006983280181884766
1,train,1,flat,0.0907544262452242,0.041499790818479466,0.20999999344348907,0.2098851352930069,-0.00011485815048217773,-0.0010528163984417915,-0.0010375138372182846,1.5302561223506927e-05,0.3199999928474426,0.31891101598739624,-0.0010889768600463867,0.04500000178813934,0.044999994337558746,-7.450580596923828e-09,1.0,0.999403715133667,-0.0005962848663330078
2,train,1,flat,0.13627343527026722,0.032122378403099144,0.20999999344348907,0.20996463298797607,-3.536045551300049e-05,-0.0008056690567173064,-0.0008048322051763535,8.368515409529209e-07,0.3199999928474426,0.31837737560272217,-0.001622617244720459,0.04500000178813934,0.04500172659754753,1.7248094081878662e-06,1.0,0.9993335604667664,-0.0006664395332336426
3,test,1,flat,0.18118149934185346,0.029424285066844975,0.20999999344348907,0.20999273657798767,-7.256865501403809e-06,-0.0007607207517139614,-0.0007379271555691957,2.2793596144765615e-05,0.3199999928474426,0.31830155849456787,-0.0016984343528747559,0.04500000178813934,0.04500216618180275,2.164393663406372e-06,1.0,0.999354362487793,-0.0006456375122070312
4,train,1,flat,0.22440162547862,0.02574326686262953,0.20999999344348907,0.21002155542373657,2.156198024749756e-05,-0.0006307639996521175,-0.0006462156306952238,-1.5451631043106318e-05,0.3199999928474426,0.3181820809841156,-0.0018179118633270264,0.04500000178813934,0.04500268027186394,2.678483724594116e-06,1.0,0.9993619322776794,-0.0006380677223205566
5,train,1,flat,0.2696913595176745,0.01856322343073455,0.20999999344348907,0.21005327999591827,5.328655242919922e-05,-0.000496975495480001,-0.0004662454593926668,3.0730036087334156e-05,0.3199999928474426,0.3179386258125305,-0.0020613670349121094,0.04500000178813934,0.04500340670347214,3.4049153327941895e-06,1.0,0.9993407130241394,-0.0006592869758605957
6,test,1,flat,0.31322001109070596,0.018696946779253057,0.20999999344348907,0.21006637811660767,6.638467311859131e-05,-0.0004953354364261031,-0.00047010136768221855,2.5234068743884563e-05,0.3199999928474426,0.3180149495601654,-0.0019850432872772217,0.04500000178813934,0.04500345513224602,3.4533441066741943e-06,1.0,0.999384880065918,-0.0006151199340820312
7,train,1,flat,0.3620621318895443,0.004490262107313443,0.20999999344348907,0.21006853878498077,6.854534149169922e-05,-0.0001225196901941672,-0.00011170655488967896,1.0813135304488242e-05,0.3199999928474426,0.3176950216293335,-0.002304971218109131,0.04500000178813934,0.045003924518823624,3.9227306842803955e-06,1.0,0.999335527420044,-0.0006644725799560547
8,train,1,flat,0.4067601888265097,0.0008486655044413621,0.20999999344348907,0.21006833016872406,6.833672523498535e-05,-4.2044786823680624e-05,-1.992611214518547e-05,2.2118674678495154e-05,0.3199999928474426,0.3177138566970825,-0.0022861361503601074,0.04500000178813934,0.045003894716501236,3.8929283618927e-06,1.0,0.9993568062782288,-0.0006431937217712402
9,train,1,flat,0.45121993255225085,0.0041150061877798004,0.20999999344348907,0.21009406447410583,9.407103061676025e-05,-6.85709310346283e-05,-0.00010318215936422348,-3.461122832959518e-05,0.3199999928474426,0.3178246021270752,-0.0021753907203674316,0.04500000178813934,0.04500405490398407,4.0531158447265625e-06,1.0,0.9994037747383118,-0.0005962252616882324
10,train,1,flat,0.5004863943331329,-0.00024673382888402897,0.20999999344348907,0.21009096503257751,9.097158908843994e-05,3.5896465533369337e-07,6.8265944719314575e-06,6.467629816597764e-06,0.3199999928474426,0.3178434371948242,-0.002156555652618408,0.04500000178813934,0.045003995299339294,3.993511199951172e-06,1.0,0.9994206428527832,-0.0005793571472167969
11,test,1,flat,0.5465414054510227,0.003194247420145748,0.20999999344348907,0.2101173996925354,0.00011740624904632568,-0.00010162627586396411,-8.083973079919815e-05,2.078654506476596e-05,0.3199999928474426,0.3179556131362915,-0.002044379711151123,0.04500000178813934,0.045004162937402725,4.161149263381958e-06,1.0,0.9994696378707886,-0.0005303621292114258
12,train,1,flat,0.5946179719815164,-0.004064174734953229,0.20999999344348907,0.21009685099124908,9.685754776000977e-05,0.00010800948075484484,0.00010265992023050785,-5.349560524336994e-06,0.3199999928474426,0.31795990467071533,-0.002040088176727295,0.04500000178813934,0.04500391334295273,3.91155481338501e-06,1.0,0.9994689226150513,-0.0005310773849487305
13,train,1,flat,0.6459344007156681,-0.0049889453625799034,0.20999999344348907,0.21010465919971466,0.00010466575622558594,0.0001125706039601937,0.00012560677714645863,1.3036173186264932e-05,0.3199999928474426,0.31803351640701294,-0.0019664764404296875,0.04500000178813934,0.04500391706824303,3.915280103683472e-06,1.0,0.9994966983795166,-0.0005033016204833984
14,train,1,flat,0.6996874217837638,0.0020825070909208446,0.20999999344348907,0.21015115082263947,0.00015115737915039062,-2.1349696908146143e-05,-5.411100573837757e-05,-3.276130883023143e-05,0.3199999928474426,0.31817400455474854,-0.0018259882926940918,0.04500000178813934,0.045004285871982574,4.284083843231201e-06,1.0,0.9995675683021545,-0.000432431697845459
15,train,1,flat,0.755119816151434,0.002391652109923463,0.20999999344348907,0.21016427874565125,0.0001642853021621704,-3.406100222491659e-05,-6.241141818463802e-05,-2.835041595972143e-05,0.3199999928474426,0.3182644248008728,-0.0017355680465698242,0.04500000178813934,0.04500432312488556,4.32133674621582e-06,1.0,0.9996054768562317,-0.00039452314376831055
16,train,1,flat,0.8050682873438114,0.010647046749965274,0.20999999344348907,0.21018925309181213,0.00018925964832305908,-0.0002717536117415875,-0.0002715098671615124,2.4374458007514477e-07,0.3199999928474426,0.31853359937667847,-0.0014663934707641602,0.04500000178813934,0.0450042262673378,4.2244791984558105e-06,1.0,0.999718189239502,-0.0002818107604980469
17,train,1,flat,0.8521624680495906,0.013190328241416345,0.20999999344348907,0.21019724011421204,0.00019724667072296143,-0.0003011152148246765,-0.0003359834663569927,-3.486825153231621e-05,0.3199999928474426,0.3186934292316437,-0.0013065636157989502,0.04500000178813934,0.045004092156887054,4.090368747711182e-06,1.0,0.9997829794883728,-0.00021702051162719727
18,train,1,flat,0.9008746193424334,0.011103406805575084,0.20999999344348907,0.21020548045635223,0.00020548701286315918,-0.0003046123019885272,-0.00028366525657474995,2.0947045413777232e-05,0.3199999928474426,0.31870365142822266,-0.0012963414192199707,0.04500000178813934,0.04500419273972511,4.190951585769653e-06,1.0,0.9997904896736145,-0.00020951032638549805
19,train,1,flat,0.9487154474641345,0.0115651680612378,0.20999999344348907,0.21021251380443573,0.00021252036094665527,-0.0003015034890267998,-0.00029559829272329807,5.905196303501725e-06,0.3199999928474426,0.31879711151123047,-0.0012028813362121582,0.04500000178813934,0.04500414803624153,4.14624810218811e-06,1.0,0.9998290538787842,-0.0001709461212158203
