idx,split,trial,context,x,y,target_vx,pred_target_vx,err_target_vx,target_yaw_rate,pred_target_yaw_rate,err_target_yaw_rate,target_body_h,pred_target_body_h,err_target_body_h,target_clearance,pred_target_clearance,err_target_clearance,target_enable,pred_target_enable,err_target_enable
0,train,1,flat,-0.0012301425159662077,0.0010244281516623007,0.20999999344348907,0.17076963186264038,-0.039230361580848694,-2.436746763123665e-05,-0.0002968590706586838,-0.0002724916030274471,0.3199999928474426,0.28911101818084717,-0.03088897466659546,0.04500000178813934,0.04066835343837738,-0.004331648349761963,1.0,0.9052301049232483,-0.09476989507675171
1,train,1,flat,8.506756873695927e-05,0.0019030190452283104,0.20999999344348907,0.1732938438653946,-0.03670614957809448,-2.537688305892516e-05,-0.0002977426629513502,-0.00027236577989242505,0.3199999928474426,0.2907573878765106,-0.029242604970932007,0.04500000178813934,0.040904365479946136,-0.004095636308193207,1.0,0.9102525115013123,-0.08974748849868774
2,train,1,flat,0.0036893557850818707,0.004374720507637407,0.20999999344348907,0.18091408908367157,-0.029085904359817505,-4.9713420594343916e-05,-0.00029737106524407864,-0.0002476576446497347,0.3199999928474426,0.29561442136764526,-0.024385571479797363,0.04500000178813934,0.041603777557611465,-0.003396224230527878,1.0,0.9250614643096924,-0.07493853569030762
3,train,1,flat,0.006923169083872775,0.007339610945214352,0.20999999344348907,0.19217446446418762,-0.017825528979301453,-0.00011471766629256308,-0.0002875120844691992,-0.0001727944181766361,0.3199999928474426,0.3028346598148346,-0.017165333032608032,0.04500000178813934,0.042644549161195755,-0.0023554526269435883,1.0,0.9470897316932678,-0.05291026830673218
4,train,1,flat,0.009757143363920424,0.010722399928110415,0.20999999344348907,0.20141220092773438,-0.0085877925157547,-0.00019155140034854412,-0.0003034565597772598,-0.0001119051594287157,0.3199999928474426,0.3091769218444824,-0.010823071002960205,0.04500000178813934,0.04354264587163925,-0.0014573559165000916,1.0,0.9664508104324341,-0.03354918956756592
5,test,1,flat,0.012383127791416319,0.014525977943059876,0.20999999344348907,0.20677298307418823,-0.0032270103693008423,-0.00027689384296536446,-0.0003574923612177372,-8.059851825237274e-05,0.3199999928474426,0.31356218457221985,-0.006437808275222778,0.04500000178813934,0.044142358005046844,-0.0008576437830924988,1.0,0.9798687100410461,-0.020131289958953857
6,train,1,flat,0.014801180316819713,0.018612161968854766,0.20999999344348907,0.20904266834259033,-0.0009573251008987427,-0.00037335537490434945,-0.0004411744885146618,-6.781911361031234e-05,0.3199999928474426,0.31614255905151367,-0.003857433795928955,0.04500000178813934,0.044482603669166565,-0.0005173981189727783,1.0,0.9878062605857849,-0.012193739414215088
7,train,1,flat,0.017018350556230723,0.022884073349223058,0.20999999344348907,0.20974747836589813,-0.0002525150775909424,-0.0004752263193950057,-0.0005410974845290184,-6.58711651340127e-05,0.3199999928474426,0.3175640106201172,-0.0024359822273254395,0.04500000178813934,0.044667720794677734,-0.0003322809934616089,1.0,0.9922171831130981,-0.0077828168869018555
8,train,1,flat,0.019576054763830366,0.027181982307510715,0.20999999344348907,0.20983250439167023,-0.00016748905181884766,-0.0005832685856148601,-0.0006479783914983273,-6.47098058834672e-05,0.3199999928474426,0.31838396191596985,-0.0016160309314727783,0.04500000178813934,0.04477720335125923,-0.0002227984368801117,1.0,0.9947925209999084,-0.005207479000091553
9,train,1,flat,0.02460683372323439,0.028733742244257992,0.20999999344348907,0.20978191494941711,-0.00021807849407196045,-0.0006868810160085559,-0.0006902203895151615,-3.339373506605625e-06,0.3199999928474426,0.3186447322368622,-0.0013552606105804443,0.04500000178813934,0.04481318220496178,-0.00018681958317756653,1.0,0.995622992515564,-0.004377007484436035
