context_id,seed,split_group,eta_name,beta_name,beta_motion,beta_stability,beta_energy,pareto_nondominated,J_motion,J_stability,J_energy,regret_motion,regret_stability,regret_energy,true_Q,true_Q_excess,is_oracle,is_precommitted_selection,is_train_only_baseline
rough_seed_1,1,val,balanced,lm000_ls000_le100,0.15,0.15,0.7,0,4.666251249257159,0.3485640956055222,129.02613282902146,4.066013440293341,0.8844498647303677,1.365032534700262,1.3763894662301934,1.2376290599588073,0,0,0
rough_seed_1,1,val,balanced,lm000_ls020_le080,0.15,0.26,0.59,0,4.652825152350697,0.34624635947519555,127.6668325162229,3.611218653785096,0.7035980603703701,0.5726597994388195,1.2200311396403463,1.0812707333689602,0,0,0
rough_seed_1,1,val,balanced,lm000_ls040_le060,0.15,0.37,0.48,0,4.621861297821012,0.3492228637652934,127.76877233178602,2.5623509368000295,0.9358532185421499,0.6320832614429606,0.8678846036559603,0.7291241973845742,0,0,0
rough_seed_1,1,val,balanced,lm000_ls060_le040,0.15,0.48,0.37,1,4.566384833923923,0.35004494742409437,126.68444555379477,0.6831445873980165,1.0,0.0,0.3389438152913267,0.20018340901994064,0,0,0
rough_seed_1,1,val,balanced,lm000_ls080_le020,0.15,0.59,0.26,0,4.569193404222781,0.33965758952649633,127.97532977179293,0.7782819261466832,0.1894795987630753,0.752491152315804,0.265161484306313,0.1264010780349269,0,0,0
rough_seed_1,1,val,balanced,lm000_ls100_le000,0.15,0.7,0.15,0,4.549713523878451,0.3403368101114937,128.05840456394168,0.11842164924507514,0.2424788452035724,0.8009176844561932,0.27084528874841385,0.13208488247702777,0,0,0
rough_seed_1,1,val,balanced,lm020_ls000_le080,0.26,0.15,0.59,0,4.649248635169052,0.3489443531688565,128.39989081122192,3.490067929237082,0.9141211743978989,0.9999792084357805,1.18136987078593,1.0426094645145438,0,0,0
rough_seed_1,1,val,balanced,lm020_ls020_le060,0.26,0.26,0.48,0,4.629616026407643,0.34970716025299403,128.23841849219508,2.8250341392643765,0.9736426340411127,0.9058526479607903,0.957359811159013,0.818599404887627,0,0,0
rough_seed_1,1,val,balanced,lm020_ls040_le040,0.26,0.36999999999999994,0.37,0,4.566886936288958,0.3501217519962229,126.98911131862093,0.7001527722414711,1.005993022790989,0.17759787380523723,0.3416101531597886,0.20284974688840252,0,0,0
rough_seed_1,1,val,balanced,lm020_ls060_le020,0.26,0.48,0.26,0,4.572351211023175,0.3401983383138907,128.1029416833312,0.8852492808161156,0.23167395929710483,0.8268795699785265,0.3015624363056777,0.1628020300342916,0,0,0
rough_seed_1,1,val,balanced,lm020_ls080_le000,0.26,0.59,0.15,1,4.549704830972213,0.33722928247384015,127.38949113889052,0.1181271862701413,0.0,0.410990046486591,0.13876040627138608,0.0,1,0,0
rough_seed_1,1,val,balanced,lm040_ls000_le060,0.37,0.15,0.48,0,4.631125820970372,0.34952467055585146,128.3472934842523,2.8761768280600424,0.959403053196035,0.9693188109901626,0.9747419383275016,0.8359815320561155,0,0,0
rough_seed_1,1,val,balanced,lm040_ls020_le040,0.36999999999999994,0.26,0.37,1,4.575738792239041,0.34832212446974387,126.77347544773725,1.0,0.865568976636181,0.051897921245968065,0.3397248896596071,0.20096448338822104,0,0,0
rough_seed_1,1,val,balanced,lm040_ls040_le020,0.37,0.37,0.26,0,4.573898951730245,0.339903888701216,128.0041122447326,0.9376773549873215,0.20869820159607172,0.7692692304167633,0.31894460095244104,0.18018419468105495,0,0,0
rough_seed_1,1,val,balanced,lm040_ls060_le000,0.37,0.48,0.15,0,4.552749407307626,0.33978525348133154,128.3225698157242,0.2212589790852169,0.19944115404177182,0.9549067192155472,0.3228875959129908,0.18412718964160474,0,0,0
rough_seed_1,1,val,balanced,lm060_ls000_le040,0.48,0.15,0.37,0,4.57461947355254,0.3511220258760304,127.90041771081526,0.9620842671843781,1.0840438990966823,0.7088228958591147,0.3705311365726947,0.23177073030130863,0,1,0
rough_seed_1,1,val,balanced,lm060_ls020_le020,0.48,0.26,0.26,0,4.572391699587508,0.33950723363036767,128.11323919545706,0.8866207879711624,0.1777474025241529,0.8328822669342456,0.301864430848486,0.16310402457709994,0,0,0
rough_seed_1,1,val,balanced,lm060_ls040_le000,0.48,0.37,0.15,0,4.551813837822865,0.3397021698227412,128.44885338434534,0.18956755550546828,0.19295817723855221,1.0285208100420995,0.3475437584899869,0.20878335221860084,0,0,0
