context_id,seed,split_group,eta_name,eta_motion,eta_stability,eta_energy,pareto_count,oracle_beta_name,oracle_Q,true_best_second_Q_gap,selected_beta_name,selected_Q,selected_Q_excess,selected_rank,selected_exact,selected_top3,selected_top5,baseline_beta_name,baseline_Q,baseline_Q_excess,baseline_rank,selector_minus_baseline_Q_excess,selector_vs_baseline,Jideal_motion,Jideal_stability,Jideal_energy,Jnadir_motion,Jnadir_stability,Jnadir_energy,Jspan_motion,Jspan_stability,Jspan_energy
rough_seed_1,1,val,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,lm020_ls080_le000,0.13876040627138608,0.1264010780349269,lm060_ls000_le040,0.3705311365726947,0.23177073030130863,15,0,0,0,lm080_ls020_le000,0.35293008184967506,0.21416967557828898,14,0.01760105472301965,worse,4.546217572328975,0.33722928247384015,126.68444555379477,4.575738792239041,0.35004494742409437,128.39992647875374,0.029521219910066065,0.012815664950254213,1.7154809249589675
rough_seed_1,1,val,motion_biased,0.7,0.15,0.15,4,lm020_ls080_le000,0.08413240576271978,0.038399293244914354,lm020_ls060_le020,0.6274590718309072,0.5433266660681875,11,0,0,0,lm080_ls020_le000,0.1597201570700006,0.0755877513072808,6,0.4677389147609067,worse,4.546217572328975,0.33722928247384015,126.68444555379477,4.575738792239041,0.35004494742409437,128.39992647875374,0.029521219910066065,0.012815664950254213,1.7154809249589675
rough_seed_1,1,val,stability_biased,0.15,0.7,0.15,4,lm020_ls080_le000,0.06244218282212374,0.0738160531210642,lm060_ls000_le040,0.7689253974059196,0.7064832145837958,21,0,0,0,lm080_ls020_le000,0.15977061903125375,0.09732843620913001,9,0.6091547783746658,worse,4.546217572328975,0.33722928247384015,126.68444555379477,4.575738792239041,0.35004494742409437,128.39992647875374,0.029521219910066065,0.012815664950254213,1.7154809249589675
rough_seed_1,1,val,energy_biased,0.15,0.15,0.7,4,lm000_ls060_le040,0.152524716881097,0.0006369220325790348,lm080_ls000_le020,0.6910482095639983,0.5385234926829012,15,0,0,0,lm100_ls000_le000,0.7072141609330932,0.5546894440519962,17,-0.016165951369094933,beat,4.546217572328975,0.33722928247384015,126.68444555379477,4.575738792239041,0.35004494742409437,128.39992647875374,0.029521219910066065,0.012815664950254213,1.7154809249589675
rough_seed_21,21,val,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,lm060_ls040_le000,0.1826039884983448,0.004130123596107038,lm000_ls060_le040,0.2441483113104487,0.0615443228121039,12,0,0,0,lm080_ls020_le000,0.21582054444753992,0.03321655594919512,5,0.028327766862908776,worse,4.793850303887082,0.2529131634970323,125.9236699575876,4.941687842830857,0.2576276066534269,127.49236696481013,0.14783753894377494,0.0047144431563945766,1.568697007222525
rough_seed_21,21,val,motion_biased,0.7,0.15,0.15,8,lm060_ls040_le000,0.08249440805486623,0.00453332247828489,lm000_ls080_le020,0.13000036637268716,0.04750595831782094,6,0,0,0,lm080_ls020_le000,0.09745967234804281,0.014965264293176586,3,0.03254069402464435,worse,4.793850303887082,0.2529131634970323,125.9236699575876,4.941687842830857,0.2576276066534269,127.49236696481013,0.14783753894377494,0.0047144431563945766,1.568697007222525
rough_seed_21,21,val,stability_biased,0.15,0.7,0.15,8,lm000_ls040_le060,0.1381109326349969,0.00633483772195001,lm000_ls060_le040,0.5102866199930515,0.37217568735805456,17,0,0,0,lm080_ls020_le000,0.4510661135588206,0.3129551809238237,11,0.05922050643423088,worse,4.793850303887082,0.2529131634970323,125.9236699575876,4.941687842830857,0.2576276066534269,127.49236696481013,0.14783753894377494,0.0047144431563945766,1.568697007222525
rough_seed_21,21,val,energy_biased,0.15,0.15,0.7,8,lm060_ls040_le000,0.08217179482425517,0.00911278548933342,lm000_ls080_le020,0.10640698395754888,0.024235189133293714,6,0,0,0,lm100_ls000_le000,0.2649924888709051,0.1828206940466499,15,-0.1585855049133562,beat,4.793850303887082,0.2529131634970323,125.9236699575876,4.941687842830857,0.2576276066534269,127.49236696481013,0.14783753894377494,0.0047144431563945766,1.568697007222525
rough_seed_16,16,val,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,14,lm060_ls020_le020,0.2564401439773894,0.006849823175317904,lm100_ls000_le000,0.28931561362773606,0.032875469650346656,4,0,0,1,lm080_ls020_le000,0.4352774265467123,0.1788372825693229,20,-0.14596181291897625,beat,4.477605806903296,0.2292191892868437,126.24140824689846,4.5716251334816365,0.23258397386461233,127.56909995707296,0.09401932657834067,0.0033647845777686203,1.3276917101745056
rough_seed_16,16,val,motion_biased,0.7,0.15,0.15,14,lm100_ls000_le000,0.13060679390054167,0.01857131310736365,lm100_ls000_le000,0.13060679390054167,0.0,1,1,1,1,lm080_ls020_le000,0.19612885039358116,0.0655220564930395,10,-0.0655220564930395,beat,4.477605806903296,0.2292191892868437,126.24140824689846,4.5716251334816365,0.23258397386461233,127.56909995707296,0.09401932657834067,0.0033647845777686203,1.3276917101745056
rough_seed_16,16,val,stability_biased,0.15,0.7,0.15,14,lm040_ls000_le060,0.12135311785509544,0.030649637076171396,lm000_ls080_le020,0.8954818896508026,0.7741287717957072,20,0,0,0,lm080_ls020_le000,0.9089897730746167,0.7876366552195213,21,-0.013507883423814149,beat,4.477605806903296,0.2292191892868437,126.24140824689846,4.5716251334816365,0.23258397386461233,127.56909995707296,0.09401932657834067,0.0033647845777686203,1.3276917101745056
rough_seed_16,16,val,energy_biased,0.15,0.15,0.7,14,lm040_ls040_le020,0.13207168779776135,0.0021431560120363513,lm100_ls000_le000,0.1342148438097977,0.0021431560120363513,2,0,1,1,lm100_ls000_le000,0.1342148438097977,0.0021431560120363513,2,0.0,tie,4.477605806903296,0.2292191892868437,126.24140824689846,4.5716251334816365,0.23258397386461233,127.56909995707296,0.09401932657834067,0.0033647845777686203,1.3276917101745056
