fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
1,rough_seed_13,6,lm100_ls000_le000,0.0,0.8099072147082177,1.0,0.0,2.935350966551838,0.0,0.0,0.5932755813716178,0.6931471805599453,-0.7647082517514353,1.370000068883659,-0.2547185224862373,1.0418145839478734,0.829766147436553,0.6666666666666666
1,rough_seed_13,6,lm080_ls020_le000,0.07933641749090085,0.527836600435501,0.7091206495906697,0.0,1.6038162327153462,0.0,0.07634642404857003,0.42385274813841095,0.535978998242374,-0.9073838051456954,0.9569781507022009,-0.28438576220297773,0.6214788997871386,0.7790734640678023,0.6666666666666666
1,rough_seed_13,6,lm080_ls000_le020,0.20837475242192657,0.8029449056926471,0.8670491814978644,0.0,2.001403619675398,0.0,0.18927627691747775,0.5894213867341425,0.6243592067396033,-0.8805819206318798,1.0990800524746929,-0.9779973414061907,0.7579608826341806,1.0606244704785672,0.6666666666666666
1,rough_seed_13,6,lm060_ls040_le000,0.10218635080706807,0.5998490783076771,0.7243439357230684,0.0,0.9695380562158763,0.13462424618938298,0.09729579880028985,0.4699092987390514,0.5448466510235601,-1.0985119078532533,0.6777990260224793,0.12630153549460477,0.3538650060829842,0.6074141831553087,0.3333333333333333
1,rough_seed_13,6,lm060_ls020_le020,0.215662158043883,1.2314531605380747,1.012743264501459,0.0,1.5288020379568399,0.0,0.19528891438589902,0.8026530147427935,0.6994985997764844,-1.1621904846691478,0.9277456878177281,-0.681907832464943,0.5085847666547023,0.9546595014571363,0.6666666666666666
1,rough_seed_13,6,lm060_ls000_le040,0.5516451941425174,0.7860719821152907,0.32699033477310696,0.0,0.0,0.0,0.4393157836037416,0.5800187851781387,0.2829134718066706,-1.8433306995009402,-0.6101864487881257,-2.1072167433022484,0.5549025036769717,1.9543273107266217,1.0
1,rough_seed_13,6,lm040_ls060_le000,0.21332168223148967,0.0,0.7685590117254372,0.0,1.4616671550217433,0.4754222782208381,0.1933617903779702,0.0,0.5701650973427312,-1.0922344430259692,0.9008388256991311,0.38894423913774195,0.6560418569192773,0.7892186391026866,0.3333333333333333
1,rough_seed_13,6,lm040_ls040_le020,0.1266205443905029,1.0441785870792801,0.9448116646921284,0.0,0.7979698799534429,0.0,0.11922248305737237,0.714996039894313,0.6651651418895559,-1.4992924169390136,0.5866581839366115,-0.9042035893084606,0.4392136387361562,1.1054071623840347,0.6666666666666666
1,rough_seed_13,6,lm040_ls020_le040,0.5217214330224189,0.8765833144301184,0.5295157030376247,0.0,0.0,0.0,0.41984221576451347,0.6294527374509938,0.4249511513345586,-2.0563951978673924,-0.7634597675510824,-2.0921455791667727,0.6426068168300539,2.1287488830451045,1.0
1,rough_seed_13,6,lm040_ls000_le060,0.6699104441468061,0.7248823206898959,0.0,0.0,0.0,0.0,0.512769998731327,0.5451588282663251,0.0,-1.8974053104643196,-1.0746742370295113,-1.58766980771934,0.464930921612234,1.8725593940702743,1.0
1,rough_seed_13,6,lm020_ls080_le000,0.1301904199404949,0.6989191781787791,0.9982750360902248,0.0,2.2819850041854024,0.22958290938786274,0.12238613174916804,0.5299922713280303,0.6922843264534985,-0.8459415900658821,1.1884484235488082,0.2066750138189306,0.8273161242164934,0.7041310622234653,0.3333333333333333
1,rough_seed_13,6,lm020_ls060_le020,0.37497020384834256,1.0,0.642538160020554,0.0,0.4290351982701633,0.0,0.31843206095526017,0.6931471805599453,0.4962427039959753,-1.592162827214675,0.3569995300440768,-1.4466992783871209,0.5294910551995778,1.3965615070229667,0.6666666666666666
1,rough_seed_13,6,lm020_ls040_le040,0.554620114395072,0.8104287692506317,0.3994153140676368,0.0,0.0,0.0,0.44123121636084106,0.5935637063126913,0.3360545165795122,-2.0274551887827585,-0.5480672606862345,-1.9848571856665067,0.5881547325711135,1.9770763581295145,1.0
1,rough_seed_13,6,lm020_ls020_le060,0.7056891505389865,0.7838973686372499,0.2901648587523369,0.0,0.0,0.0,0.533969222935653,0.578800503712194,0.25477000769060987,-1.7251009881588235,-1.1703005195692717,-1.8266437138079612,0.5932504593095244,2.029861651958171,1.0
1,rough_seed_13,6,lm020_ls000_le080,1.0,0.15604136774580057,0.0030524860355003367,0.0,0.0,0.0,0.6931471805599453,0.14500155485714136,0.0030478366590368615,-1.47785398840329,-1.481288978903225,-1.668166389419038,0.3863646179271003,1.8228353096005587,1.0
1,rough_seed_13,6,lm000_ls100_le000,0.25270207995470023,0.03795826006107678,0.8094097662593284,0.0,2.2239570507369555,0.10277010293034863,0.22530288224397588,0.03725557204796802,0.5930006961075542,-0.6711444996918369,1.1706095028239332,0.09782528965343529,1.0484468446531863,0.8416589063886324,0.3333333333333333
1,rough_seed_13,6,lm000_ls080_le020,0.3102577214015742,1.2250734375429206,1.0247109524401434,0.0,0.13508990281280886,0.0,0.2702238517578168,0.7997899207107971,0.7054269508345138,-1.5481118893957002,0.12671185732316093,-1.5469841582004598,0.8083174028572765,1.5812749711920422,0.6666666666666666
1,rough_seed_13,6,lm000_ls060_le040,0.55926225444919,0.9374573819413757,0.6431292493473035,0.0,0.0,0.0,0.444212795587818,0.6613764855860859,0.49660250263623995,-1.8987053033994141,-0.6295471211703292,-2.1396179880322057,0.7132829619126232,2.0900207321373645,1.0
1,rough_seed_13,6,lm000_ls040_le060,0.7042132241638912,0.7022181999916215,0.5603582008758432,0.0,0.0,0.0,0.5331035521304037,0.53193222404423,0.44491541084979236,-1.7286144330433242,-0.9635156867562753,-2.2533882218069534,0.6555965416771187,2.151823176210326,1.0
1,rough_seed_13,6,lm000_ls020_le080,1.0160102125026187,0.2305110650245367,0.22797329226226648,0.0,0.0,0.0,0.7011204159217967,0.2074295831080446,0.2053650805163427,-1.4387801559199178,-1.1747820090202803,-1.888650341776234,0.49149818992980726,1.8720425287542053,1.0
1,rough_seed_13,6,lm000_ls000_le100,1.1368083816263266,0.28648310279831823,0.3342340846020627,0.0,0.0,0.0,0.7593133053191776,0.25191221841191314,0.28835740781305996,-1.0210060834699997,-0.9828170621464121,-1.033584755576063,0.5858418563422357,1.4456636109122085,1.0
2,rough_seed_7,6,lm100_ls000_le000,0.0,0.5636546569277822,0.7717556440993897,0.0,0.0,0.0,0.0,0.44702581015060194,0.5719709443102601,-0.3166882798303887,-0.47888183477536705,-0.39411085433118587,0.4451367670090573,0.7362259077992679,1.0
2,rough_seed_7,6,lm080_ls020_le000,0.04303433854531195,0.39435901174609406,1.0,0.01090489504962198,0.0,0.0,0.04213409833892567,0.3324348198878016,0.6931471805599453,0.010845865435042179,-0.42209463629469834,-0.3175155682296146,0.47549615174726134,0.5988268126253145,0.6666666666666666
2,rough_seed_7,6,lm080_ls000_le020,0.09011321216238134,1.0551002872844095,0.8401256569217762,2.7761811622946264,0.0,0.26695508744429375,0.08628155521667939,0.7203246483556914,0.6098338610944283,1.3287132244349826,-0.11498822926767915,0.2366164527582963,1.4381129356313789,0.8169873183926019,0.3333333333333333
2,rough_seed_7,6,lm060_ls040_le000,0.05348229937539334,0.40187495922690597,1.0459002554398356,0.5217651453105423,0.0,0.0,0.05210115238900852,0.3378105972076494,0.7158379153341428,0.4198709409039227,-0.4112935632185303,-0.08949877303952458,0.6386860202006301,0.6407368791049204,0.6666666666666666
2,rough_seed_7,6,lm060_ls020_le020,0.11289340604583702,0.9997144932122298,0.9004887470451889,4.1991743415483205,0.0,0.020418477959424572,0.10696329596022404,0.6930044169758247,0.6421110883800125,1.6484998325089513,-0.19707201906079874,0.020212815666665995,1.9886885659334927,1.0178370817662323,0.3333333333333333
2,rough_seed_7,6,lm060_ls000_le040,0.3749519204129598,1.0,0.37522884209241836,36.21695749889922,5.105578746830425,11.75996648924092,0.31841876353478293,0.6931471805599453,0.31862014788316456,3.61676450415714,1.8092029018951656,2.5463126516781576,17.110773990821727,2.2140313219175236,0.0
2,rough_seed_7,6,lm040_ls060_le000,0.0808823696060145,0.4197590610899565,1.1525305049796435,0.8026540486740488,0.0,0.42277648158185344,0.0777777164604935,0.350487181927926,0.7666441291030189,0.5892600504219734,-0.372979272661209,0.3526102312829667,0.623761587851927,0.549660895456889,0.3333333333333333
2,rough_seed_7,6,lm040_ls040_le020,0.27768297821694904,0.7529857247374933,0.4699191361212941,5.688993344545017,0.04209608874881873,0.29167109988354223,0.24504826432005097,0.5613204625730785,0.3852073898362736,1.9004633911507285,0.041234154769415055,0.2559368062992144,2.100149346184832,0.7682573393904667,0.0
2,rough_seed_7,6,lm040_ls020_le040,0.44724169703630584,0.8316315487056483,0.2502885264171492,52.35471934964676,4.665786913775097,13.5138999075665,0.36965946689802615,0.6052071263225021,0.22337434581282978,3.976962433997469,1.7344457928252215,2.6751068045641833,23.00174813294308,2.3960913641178387,0.0
2,rough_seed_7,6,lm040_ls000_le060,0.7017433840154453,0.7302343595337738,0.7127504905272921,90.2353834305363,11.812657185745364,33.948620183811045,0.5316532455848453,0.5482568672733326,0.5381005522983152,4.513442798048997,2.5504335249791095,3.553878988181191,44.61731085533873,2.999914882017601,0.0
2,rough_seed_7,6,lm020_ls080_le000,0.0805662827463243,0.4259907071743742,0.901240998910694,0.7730626545960646,0.0,0.4466370836880223,0.07748523959633165,0.35486680526285785,0.642506830279406,0.5727083646493415,-0.455161151709332,0.3692416101715398,0.5243636647489288,0.5261721007110219,0.3333333333333333
2,rough_seed_7,6,lm020_ls060_le020,0.302518082651937,0.7438388811383603,0.5925555353396316,6.2451960335806,0.2758939399421979,1.0173786462126637,0.2642993775831332,0.5560889365506901,0.4653399809108442,1.9803386331816908,0.2436470623004522,0.7017989687767213,2.278482000999286,0.7549800392382241,0.0
2,rough_seed_7,6,lm020_ls040_le040,0.4212701650558283,0.9068961795526966,0.32993619676929165,58.296621018789445,3.78059993915591,12.175860409984143,0.3515509542358374,0.6454768833705158,0.28513096872903615,4.082552323246794,1.5645660489112712,2.578386398555721,24.19832627551723,2.3144486547927987,0.0
2,rough_seed_7,6,lm020_ls020_le060,1.0,0.0,0.0,113.43479558727094,10.55881876218869,37.738133479172596,0.6931471805599453,0.0,0.0,4.7400051899306535,2.447448674821502,3.6568244761049726,53.57724927621074,3.3837103867657277,0.0
2,rough_seed_7,6,lm020_ls000_le080,1.0240648240617205,0.5729568425341082,0.1169697791522425,89.1548630507213,21.368082698442187,42.7823827880905,0.7051077786108219,0.45295718729423007,0.11061946435153727,4.501528892184655,3.1076350632209864,3.779231517020472,50.53044569716864,3.373237014056508,0.0
