source_path,world_name,action_name,preference_score_seed,reached,min_rel_dist,final_rel_dist,odom_x_delta_abs,reach_reward,hold_reward,future_risk_proxy,future_bad_locomotion,future_good_locomotion
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,-1.5762751958939185,False,0.230149267629111,3.813125204782237,4.18178034508658,1.7946855968412476,-7.867140582107764,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,-0.3989482247701419,False,0.18437576478071988,3.1829223899795283,2.9204008052114423,2.2356898686893536,-5.9760451825647785,0.85,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,4.074700597721663,True,0.1447727686743751,4.0046294265090285,4.247316549669703,5.596926284873387,-8.28291712785291,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,5.250710796884132,True,0.024150579416326756,4.023825206212936,4.510579122815864,6.764526414430669,-8.339405570464073,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,5.2527754313296615,True,0.05836952362696343,3.6647271177949747,3.9708918488330047,6.423019639687082,-7.464900160006453,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,-1.4192367258173926,False,0.3672040092979999,2.3182488267222623,2.7229764114434163,0.4965222409375427,-4.147985859166233,1.0,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,4.87742762509131,True,0.12277337664754323,3.3924412924460037,3.8749298307218067,5.817935542440571,-6.872347500252911,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,4.314598440862672,True,0.1412226551416021,3.838723817375161,3.7546126143444063,5.62101124156862,-7.704753941922526,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,4.061874344645515,True,0.15039693313363423,3.9507457366376424,4.351850871414418,5.555385084783083,-8.227416908982494,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8b_sweep_eval/tracer_sponge_firm_flat/sponge_v8_anchor_mix_top3/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8_anchor_mix_top3,5.430034734486042,True,0.020318459021855233,3.8698660950191606,4.364756368508007,6.792417433363845,-7.966121867891831,0.44999999999999996,True,False
