held_context,preference_name,target_beta_name,projected_beta_name,score_excess,delta_motion,abs_delta_motion_over_iqr,delta_stability,abs_delta_stability_over_iqr,delta_energy,abs_delta_energy_over_iqr,physical_l1_mean_iqr,physical_linf_iqr
rough_seed_13,wm100_ws000_we000,lm100_ls000_le000,lm000_ls100_le000,0.2552291007542472,0.023404040226422396,0.14512962470966975,-0.007674218367566377,0.06927266329753022,-0.559340632038726,0.0449171684712974,0.08643981882616579,0.14512962470966975
rough_seed_13,wm080_ws020_we000,lm080_ls020_le000,lm000_ls100_le000,0.09700151249562154,0.01605628627556399,0.09956583473877537,-0.004870054340954166,0.04396039028904731,0.29432661266568516,0.023635540294121824,0.055720588440648165,0.09956583473877537
rough_seed_13,wm080_ws000_we020,lm080_ls020_le000,lm000_ls100_le000,0.06192503757867396,0.01605628627556399,0.09956583473877537,-0.004870054340954166,0.04396039028904731,0.29432661266568516,0.023635540294121824,0.055720588440648165,0.09956583473877537
rough_seed_13,wm060_ws040_we000,lm040_ls060_le000,lm000_ls100_le000,0.02401635406050992,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,wm060_ws020_we020,lm080_ls020_le000,lm000_ls100_le000,0.020318838861103,0.01605628627556399,0.09956583473877537,-0.004870054340954166,0.04396039028904731,0.29432661266568516,0.023635540294121824,0.055720588440648165,0.09956583473877537
rough_seed_13,wm060_ws000_we040,lm020_ls060_le020,lm000_ls100_le000,0.06668252017710302,-0.011323880240831308,0.07021994808202872,-0.009563998171847443,0.08633108851014881,0.48973165031065946,0.03932730394098637,0.0652927801777213,0.08633108851014881
rough_seed_13,wm040_ws060_we000,lm040_ls060_le000,lm000_ls100_le000,0.016137430240543524,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,wm040_ws040_we020,lm040_ls060_le000,lm000_ls100_le000,0.008561207046983182,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,wm040_ws020_we040,lm040_ls020_le040,lm000_ls100_le000,0.11032387402055932,-0.024915266870821462,0.15450081676159935,-0.00833706912483878,0.07525600063897278,0.8214278305536595,0.0659637618628009,0.09857352642112434,0.15450081676159935
rough_seed_13,wm040_ws000_we060,lm060_ls000_le040,lm000_ls100_le000,0.26668652623075606,-0.027686660399146135,0.171686366726365,-0.007437263866030108,0.0671337523862733,1.415795470834155,0.11369373158636303,0.11750461689966711,0.171686366726365
rough_seed_13,wm020_ws080_we000,lm040_ls060_le000,lm000_ls100_le000,0.008258506420577148,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,wm020_ws060_we020,lm040_ls060_le000,lm000_ls100_le000,0.008558362771658917,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,wm020_ws040_we040,lm020_ls000_le080,lm000_ls100_le000,0.1250224073537972,-0.06921110655281204,0.4291815354346628,-0.0011739060574382787,0.010596466658224748,2.3664821744388007,0.19003746987976805,0.20993849065755188,0.4291815354346628
rough_seed_13,wm020_ws020_we060,lm040_ls000_le060,lm000_ls100_le000,0.3433175893655319,-0.03863981388717619,0.23960741966108756,-0.006828955737896714,0.06164275354795141,2.375440553023452,0.19075686156538513,0.16400234492480803,0.23960741966108756
rough_seed_13,wm020_ws000_we080,lm040_ls000_le060,lm000_ls100_le000,0.5191865855797919,-0.03863981388717619,0.23960741966108756,-0.006828955737896714,0.06164275354795141,2.375440553023452,0.19075686156538513,0.16400234492480803,0.23960741966108756
rough_seed_13,wm000_ws100_we000,lm040_ls060_le000,lm000_ls100_le000,0.03833784266168755,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,wm000_ws080_we020,lm020_ls000_le080,lm000_ls100_le000,0.03771690875419509,-0.06921110655281204,0.4291815354346628,-0.0011739060574382787,0.010596466658224748,2.3664821744388007,0.19003746987976805,0.20993849065755188,0.4291815354346628
rough_seed_13,wm000_ws060_we040,lm020_ls000_le080,lm000_ls100_le000,0.23265601633103802,-0.06921110655281204,0.4291815354346628,-0.0011739060574382787,0.010596466658224748,2.3664821744388007,0.19003746987976805,0.20993849065755188,0.4291815354346628
rough_seed_13,wm000_ws040_we060,lm020_ls000_le080,lm000_ls100_le000,0.4275951239078808,-0.06921110655281204,0.4291815354346628,-0.0011739060574382787,0.010596466658224748,2.3664821744388007,0.19003746987976805,0.20993849065755188,0.4291815354346628
rough_seed_13,wm000_ws020_we080,lm020_ls000_le080,lm000_ls100_le000,0.6225342314847239,-0.06921110655281204,0.4291815354346628,-0.0011739060574382787,0.010596466658224748,2.3664821744388007,0.19003746987976805,0.20993849065755188,0.4291815354346628
rough_seed_13,wm000_ws000_we100,lm040_ls000_le060,lm000_ls100_le000,0.8175038639219216,-0.03863981388717619,0.23960741966108756,-0.006828955737896714,0.06164275354795141,2.375440553023452,0.19075686156538513,0.16400234492480803,0.23960741966108756
rough_seed_13,balanced,lm080_ls020_le000,lm000_ls100_le000,0.03270896035207965,0.01605628627556399,0.09956583473877537,-0.004870054340954166,0.04396039028904731,0.29432661266568516,0.023635540294121824,0.055720588440648165,0.09956583473877537
rough_seed_13,motion,lm080_ls020_le000,lm000_ls100_le000,0.07115253433137764,0.01605628627556399,0.09956583473877537,-0.004870054340954166,0.04396039028904731,0.29432661266568516,0.023635540294121824,0.055720588440648165,0.09956583473877537
rough_seed_13,stability,lm040_ls060_le000,lm000_ls100_le000,0.00651366772889686,0.003647221315359772,0.022616601903362267,0.00037735652701897937,0.003406274149011571,0.11988802580165725,0.009627461951041411,0.011883446001138416,0.022616601903362267
rough_seed_13,energy,lm040_ls000_le060,lm000_ls100_le000,0.4618641580046294,-0.03863981388717619,0.23960741966108756,-0.006828955737896714,0.06164275354795141,2.375440553023452,0.19075686156538513,0.16400234492480803,0.23960741966108756
rough_seed_7,wm100_ws000_we000,lm100_ls000_le000,lm000_ls100_le000,0.1556219893731322,0.01665777158713322,0.10329567525741666,-0.000613426789955962,0.005537203327168239,-0.2955059745594326,0.023730247515152774,0.04418770869991256,0.10329567525741666
rough_seed_7,wm080_ws020_we000,lm080_ls020_le000,lm000_ls080_le020,0.17675939010020675,0.029496410269227447,0.18290871624047808,0.002480253786559805,0.02238844103979632,-1.4712309763823157,0.11814541236793351,0.10781418988273596,0.18290871624047808
