fold,held_context,k95,preference_name,oracle_beta,selected_beta,exact,oracle_score,true_selected_score,score_excess,physical_linf_iqr
1,rough_seed_13,8,wm100_ws000_we000,lm100_ls000_le000,lm020_ls080_le000,0,0.0,0.13149232413989986,0.13149232413989986,0.07476981111570348
1,rough_seed_13,8,wm080_ws020_we000,lm080_ls020_le000,lm020_ls080_le000,0,0.1072576846278984,0.14222319735163735,0.03496551272373895,0.06814617956913467
1,rough_seed_13,8,wm080_ws000_we020,lm080_ls020_le000,lm020_ls080_le000,0,0.1438770625572425,0.20269308064974936,0.05881601809250686,0.06814617956913467
1,rough_seed_13,8,wm060_ws040_we000,lm040_ls060_le000,lm020_ls080_le000,0,0.12927293943228274,0.28314449050386975,0.153871551071587,0.06271916376167144
1,rough_seed_13,8,wm060_ws020_we020,lm080_ls020_le000,lm020_ls080_le000,0,0.1447740629231317,0.20383053816622596,0.059056475243094264,0.06814617956913467
1,rough_seed_13,8,wm060_ws000_we040,lm020_ls060_le020,lm020_ls080_le000,0,0.2618352378713939,0.4040842571000938,0.14224901922869992,0.140579761675995
1,rough_seed_13,8,wm040_ws060_we000,lm040_ls060_le000,lm020_ls080_le000,0,0.08618195962152184,0.42406578365610215,0.3378838240345803,0.06271916376167144
1,rough_seed_13,8,wm040_ws040_we020,lm040_ls060_le000,lm020_ls080_le000,0,0.15610220709746428,0.2848806597361692,0.12877845263870494,0.06271916376167144
1,rough_seed_13,8,wm040_ws020_we040,lm040_ls020_le040,lm020_ls080_le000,0,0.21776439638815032,0.40522171461657036,0.18745731822842004,0.22486063035556564
1,rough_seed_13,8,wm040_ws000_we060,lm060_ls000_le040,lm020_ls080_le000,0,0.2248266004422157,0.6054754335504382,0.3806488331082225,0.2420461803203313
1,rough_seed_13,8,wm020_ws080_we000,lm040_ls060_le000,lm020_ls080_le000,0,0.04309097981076092,0.5649870768083346,0.5218960969975737,0.06271916376167144
1,rough_seed_13,8,wm020_ws060_we020,lm040_ls060_le000,lm020_ls080_le000,0,0.1556755637330013,0.42580195288840156,0.27012638915540027,0.06271916376167144
1,rough_seed_13,8,wm020_ws040_we040,lm020_ls000_le080,lm020_ls080_le000,0,0.20263637541512522,0.40635917213304695,0.20372279671792173,0.49954134902862907
1,rough_seed_13,8,wm020_ws020_we060,lm040_ls000_le060,lm020_ls080_le000,0,0.14776604966765258,0.6066128910669148,0.45884684139926224,0.3099672332550539
1,rough_seed_13,8,wm020_ws000_we080,lm040_ls000_le060,lm020_ls080_le000,0,0.13532190971765484,0.8068666100007826,0.6715447002831278,0.3099672332550539
1,rough_seed_13,8,wm000_ws100_we000,lm040_ls060_le000,lm020_ls080_le000,0,0.0,0.7059083699605669,0.7059083699605669,0.06271916376167144
1,rough_seed_13,8,wm000_ws080_we020,lm020_ls000_le080,lm020_ls080_le000,0,0.12608753011067786,0.5667232460406341,0.4406357159299562,0.49954134902862907
1,rough_seed_13,8,wm000_ws060_we040,lm020_ls000_le080,lm020_ls080_le000,0,0.09457327879809715,0.427538122120701,0.3329648433226039,0.49954134902862907
1,rough_seed_13,8,wm000_ws040_we060,lm020_ls000_le080,lm020_ls080_le000,0,0.06305902748551644,0.6077503485833914,0.544691321097875,0.49954134902862907
1,rough_seed_13,8,wm000_ws020_we080,lm020_ls000_le080,lm020_ls080_le000,0,0.03154477617293572,0.8080040675172592,0.7764592913443235,0.49954134902862907
1,rough_seed_13,8,wm000_ws000_we100,lm040_ls000_le060,lm020_ls080_le000,0,0.0,1.008257786451127,1.008257786451127,0.3099672332550539
1,rough_seed_13,8,balanced,lm080_ls020_le000,lm020_ls080_le000,0,0.2407611954219468,0.3388496274774399,0.09808843205549311,0.06814617956913467
1,rough_seed_13,8,motion,lm080_ls020_le000,lm020_ls080_le000,0,0.10877888823607601,0.15319837967452068,0.044419491438444675,0.06814617956913467
1,rough_seed_13,8,stability,lm040_ls060_le000,lm020_ls080_le000,0,0.11675667279975097,0.4958285571564429,0.3790718843566919,0.06271916376167144
1,rough_seed_13,8,energy,lm040_ls000_le060,lm020_ls080_le000,0,0.11082453725073943,0.7070241149129679,0.5961995776622284,0.3099672332550539
2,rough_seed_7,8,wm100_ws000_we000,lm100_ls000_le000,lm060_ls000_le040,0,0.0,0.3787014396170894,0.3787014396170894,0.25136692496848856
2,rough_seed_7,8,wm080_ws020_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.0800047950810735,0.30496115169367155,0.22495635661259805,0.22251680110120972
2,rough_seed_7,8,wm080_ws000_we020,lm000_ls100_le000,lm060_ls000_le040,0,0.13792513460456318,0.3037116093778564,0.16578647477329322,0.1480712497110719
2,rough_seed_7,8,wm060_ws040_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.15957924677669388,0.4062497115224778,0.2466704647457839,0.22251680110120972
2,rough_seed_7,8,wm060_ws020_we020,lm000_ls100_le000,lm060_ls000_le040,0,0.13855825830360913,0.2299713214544385,0.09141306315082937,0.1480712497110719
2,rough_seed_7,8,wm060_ws000_we040,lm040_ls040_le020,lm060_ls000_le040,0,0.19151342886230452,0.22872177913862332,0.0372083502763188,0.06520888029542625
2,rough_seed_7,8,wm040_ws060_we000,lm080_ls020_le000,lm060_ls000_le040,0,0.23915369847231424,0.6074998076816518,0.3683461092093375,0.22251680110120972
2,rough_seed_7,8,wm040_ws040_we020,lm020_ls080_le000,lm060_ls000_le040,0,0.18407690973964297,0.4062502653658367,0.22217335562619372,0.19735547003906515
2,rough_seed_7,8,wm040_ws020_we040,lm040_ls020_le040,lm060_ls000_le040,0,0.18335006280574745,0.20500072305002154,0.02165066024427409,0.04846290382099173
2,rough_seed_7,8,wm040_ws000_we060,lm040_ls020_le040,lm060_ls000_le040,0,0.18218737676117047,0.22888848598965736,0.04670110922848689,0.04846290382099173
2,rough_seed_7,8,wm020_ws080_we000,lm000_ls060_le040,lm060_ls000_le040,0,0.193752997998557,0.808749903840826,0.6149969058422691,0.18957094303986835
2,rough_seed_7,8,wm020_ws060_we020,lm000_ls060_le040,lm060_ls000_le040,0,0.14662411497341107,0.6075003615250107,0.46087624655159964,0.18957094303986835
2,rough_seed_7,8,wm020_ws040_we040,lm000_ls040_le060,lm060_ls000_le040,0,0.193157007511989,0.4062508192091956,0.2130938116972066,0.3556564815878419
2,rough_seed_7,8,wm020_ws020_we060,lm040_ls020_le040,lm060_ls000_le040,0,0.17038578739111646,0.23013858214883143,0.05975279475771497,0.04846290382099173
2,rough_seed_7,8,wm020_ws000_we080,lm020_ls020_le060,lm060_ls000_le040,0,0.202,0.3039348082515,0.10193480825149998,0.4190308281398066
2,rough_seed_7,8,wm000_ws100_we000,lm020_ls020_le060,lm060_ls000_le040,0,0.0,1.01,1.01,0.4190308281398066
2,rough_seed_7,8,wm000_ws080_we020,lm020_ls020_le060,lm060_ls000_le040,0,0.0,0.8087504576841849,0.8087504576841849,0.4190308281398066
2,rough_seed_7,8,wm000_ws060_we040,lm020_ls020_le060,lm060_ls000_le040,0,0.0,0.6075009153683697,0.6075009153683697,0.4190308281398066
2,rough_seed_7,8,wm000_ws040_we060,lm020_ls020_le060,lm060_ls000_le040,0,0.0,0.40625137305255454,0.40625137305255454,0.4190308281398066
2,rough_seed_7,8,wm000_ws020_we080,lm020_ls020_le060,lm060_ls000_le040,0,0.0,0.30518490441067403,0.30518490441067403,0.4190308281398066
2,rough_seed_7,8,wm000_ws000_we100,lm020_ls020_le060,lm060_ls000_le040,0,0.0,0.37898113051334253,0.37898113051334253,0.4190308281398066
2,rough_seed_7,8,balanced,lm000_ls060_le040,lm060_ls000_le040,0,0.22386239429317928,0.3391672692083512,0.11530487491517194,0.18957094303986835
2,rough_seed_7,8,motion,lm000_ls100_le000,lm060_ls000_le040,0,0.11065640030868305,0.2671538509951012,0.15649745068641813,0.1480712497110719
2,rough_seed_7,8,stability,lm020_ls020_le060,lm060_ls000_le040,0,0.1515,0.708125271143758,0.556625271143758,0.4190308281398066
2,rough_seed_7,8,energy,lm020_ls020_le060,lm060_ls000_le040,0,0.1515,0.2673492192399592,0.1158492192399592,0.4190308281398066
3,rough_seed_15,8,wm100_ws000_we000,lm040_ls060_le000,lm060_ls040_le000,0,0.0,0.147204970102903,0.147204970102903,0.04536347671871488
3,rough_seed_15,8,wm080_ws020_we000,lm080_ls020_le000,lm100_ls000_le000,0,0.0962897550200626,0.12007798821002523,0.023788233189962635,0.009177143223139677
3,rough_seed_15,8,wm080_ws000_we020,lm020_ls060_le020,lm060_ls040_le000,0,0.05259529022903838,0.11872895357218068,0.0661336633431423,0.04814855521575466
3,rough_seed_15,8,wm060_ws040_we000,lm060_ls040_le000,lm000_ls000_le100,0,0.13357670966840973,1.016773978116544,0.8831972684481342,0.4755620616814642
3,rough_seed_15,8,wm060_ws020_we020,lm060_ls040_le000,lm040_ls060_le000,0,0.0989941531530156,0.10779458300918354,0.00880042985616794,0.04536347671871488
3,rough_seed_15,8,wm060_ws000_we040,lm000_ls080_le020,lm060_ls040_le000,0,0.10375638555318287,0.19579993792227632,0.09204355236909345,0.1037066205925429
