fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
1,rough_seed_13,8,lm100_ls000_le000,0.0,0.8099072147082177,1.0,0.0,2.120169870570838,0.0,0.0,0.5932755813716178,0.6931471805599453,-0.7922280373405034,1.1378874460350592,-1.4473169448407737,0.7700875519542066,1.1591013424682213,0.6666666666666666
1,rough_seed_13,8,lm080_ls020_le000,0.07933641749090085,0.527836600435501,0.7091206495906697,0.0,1.4077669674558555,0.0,0.07634642404857003,0.42385274813841095,0.535978998242374,-0.7528370417704003,0.8786997484512863,-1.146837037593707,0.5561291447006417,0.988948833989309,0.6666666666666666
1,rough_seed_13,8,lm080_ls000_le020,0.20837475242192657,0.8029449056926471,0.8670491814978644,1.7821865847714247,16.17338872566944,0.29833977589124455,0.18927627691747775,0.5894213867341425,0.6243592067396033,1.0232371598257362,2.8433610186081966,0.2610863528178317,5.8376550193109695,1.1503911229013615,0.0
1,rough_seed_13,8,lm060_ls040_le000,0.10218635080706807,0.5998490783076771,0.7243439357230684,0.0,0.36839315687750196,0.0,0.09729579880028985,0.4699092987390514,0.5448466510235601,-0.7527492514678612,0.31363717328850876,-1.011094022353132,0.3526620693201039,0.854085949698462,0.6666666666666666
1,rough_seed_13,8,lm060_ls020_le020,0.215662158043883,1.2314531605380747,1.012743264501459,1.6904523208702513,6.997056208463166,1.1593688422185444,0.19528891438589902,0.8026530147427935,0.6994985997764844,0.9897093285006837,2.0790735000187075,0.7698159763199536,2.462339596156182,0.7137194253113893,0.0
1,rough_seed_13,8,lm060_ls000_le040,0.5516451941425174,0.7860719821152907,0.32699033477310696,9.538226047175723,56.000292474609196,1.0808546610021328,0.4393157836037416,0.5800187851781387,0.2829134718066706,2.35500922222848,4.043056398954881,0.7327787040316753,21.65155522391871,1.9428654282088285,0.0
1,rough_seed_13,8,lm040_ls060_le000,0.21332168223148967,0.0,0.7685590117254372,0.0,0.09186650005553391,0.0,0.1933617903779702,0.0,0.5701650973427312,-0.7233064183852812,0.0878886171528458,-0.6599341526685163,0.35791573133748694,0.7448853586424482,0.6666666666666666
1,rough_seed_13,8,lm040_ls040_le020,0.1266205443905029,1.0441785870792801,0.9448116646921284,1.71819076262554,1.3493589708979048,1.0713563507768051,0.11922248305737237,0.714996039894313,0.6651651418895559,0.9999664981908809,0.8541425126039717,0.7282036346211802,0.6744317627127795,0.3609763268582638,0.0
1,rough_seed_13,8,lm040_ls020_le040,0.5217214330224189,0.8765833144301184,0.5295157030376247,7.49386231090672,22.330398443042547,1.2377455790728744,0.41984221576451347,0.6294527374509938,0.4249511513345586,2.1393438216003715,3.149757164457692,0.8054689211543464,9.711395294177327,1.5401079342207815,0.0
1,rough_seed_13,8,lm040_ls000_le060,0.6699104441468061,0.7248823206898959,0.0,19.608614589864004,73.026355277419,0.0,0.512769998731327,0.5451588282663251,0.0,3.0257091723549676,4.304421182194513,-0.14673007278304728,30.4133923674821,2.1396438667782918,0.3333333333333333
1,rough_seed_13,8,lm020_ls080_le000,0.1301904199404949,0.6989191781787791,0.9982750360902248,0.0,0.0,0.0,0.12238613174916804,0.5299922713280303,0.6922843264534985,-0.46223070483604134,-0.16590823411996924,-0.3291239093893086,0.6091282114031663,0.767308525958672,1.0
1,rough_seed_13,8,lm020_ls060_le020,0.37497020384834256,1.0,0.642538160020554,1.3188064211301,0.8096096439078624,0.6674885818394632,0.31843206095526017,0.6931471805599453,0.4962427039959753,0.8410525796404226,0.5931111556691557,0.5113186513116119,0.38639233173093473,0.21257749696386288,0.0
1,rough_seed_13,8,lm020_ls040_le040,0.554620114395072,0.8104287692506317,0.3994153140676368,5.841834001780335,8.925525319738977,0.861322540479324,0.44123121636084106,0.5935637063126913,0.3360545165795122,1.9230558246095795,2.295109754113522,0.6212872783220653,4.621405888095099,1.1562011392640408,0.0
1,rough_seed_13,8,lm020_ls020_le060,0.7056891505389865,0.7838973686372499,0.2901648587523369,14.539957307420645,69.3381072536822,0.48156484624885454,0.533969222935653,0.578800503712194,0.25477000769060987,2.743414597665499,4.25331371814928,0.39309885774441844,27.52662600980771,2.0074291464069134,0.0
1,rough_seed_13,8,lm020_ls000_le080,1.0,0.15604136774580057,0.0030524860355003367,18.034726029431972,95.82282800934203,0.0,0.6931471805599453,0.14500155485714136,0.0030478366590368615,2.946264996740703,4.572882793022613,-0.16774703049096795,37.568188385687904,2.2839313071654113,0.3333333333333333
1,rough_seed_13,8,lm000_ls100_le000,0.25270207995470023,0.03795826006107678,0.8094097662593284,0.17272380506067772,0.400150205216504,0.7923357603280459,0.22530288224397588,0.03725557204796802,0.5930006961075542,0.1593290816398807,0.3365795203064726,0.5835196632563642,0.15308140866024408,0.12492626057126327,0.0
1,rough_seed_13,8,lm000_ls080_le020,0.3102577214015742,1.2250734375429206,1.0247109524401434,1.4549265660220052,1.441982852512227,0.7267306652563414,0.2702238517578168,0.7997899207107971,0.7054269508345138,0.898096848791781,0.8928103537605943,0.5462298317366735,0.5531861822578464,0.2933635163938672,0.0
1,rough_seed_13,8,lm000_ls060_le040,0.55926225444919,0.9374573819413757,0.6431292493473035,5.43908646872221,5.321411513458125,1.392935134250092,0.444212795587818,0.6613764855860859,0.49660250263623995,1.8623866773713322,1.8439425239589817,0.8725207021025572,3.3378614102308526,0.9922193732075758,0.0
1,rough_seed_13,8,lm000_ls040_le060,0.7042132241638912,0.7022181999916215,0.5603582008758432,12.4883165297174,50.992866679091996,1.3351058800851816,0.5331035521304037,0.53193222404423,0.44491541084979236,2.6018238684898805,3.951106529923263,0.8480572348830444,20.949833154621075,1.9636788154239204,0.0
1,rough_seed_13,8,lm000_ls020_le080,1.0160102125026187,0.2305110650245367,0.22797329226226648,16.205160671918964,95.73763027115464,0.5282887237890588,0.7011204159217967,0.2074295831080446,0.2053650805163427,2.8452093778817447,4.572002471241539,0.42414862825384503,36.99886169902442,2.2424817992769817,0.0
1,rough_seed_13,8,lm000_ls000_le100,1.1368083816263266,0.28648310279831823,0.3342340846020627,15.944259434031236,78.99613942002158,0.0,0.7593133053191776,0.25191221841191314,0.28835740781305996,2.829929100004301,4.381978376259733,-0.060570543316815884,31.283780484743414,2.1832033012209395,0.3333333333333333
2,rough_seed_7,8,lm100_ls000_le000,0.0,0.5636546569277822,0.7717556440993897,0.0,1.8797877600337884,1.064195261300143,0.0,0.44702581015060194,0.5719709443102601,-0.23097358280120883,1.057716596999574,0.7247404464877948,0.5361909067689199,0.33147795727590523,0.3333333333333333
2,rough_seed_7,8,lm080_ls020_le000,0.04303433854531195,0.39435901174609406,1.0,0.0,2.143269953504729,1.8063895646570525,0.04213409833892567,0.3324348198878016,0.6931471805599453,-0.04013166180901384,1.1452636445199125,1.0318988047798385,0.8661116149869997,0.41128206966664793,0.3333333333333333
2,rough_seed_7,8,lm080_ls000_le020,0.09011321216238134,1.0551002872844095,0.8401256569217762,0.0,0.6149326543915647,0.0,0.08628155521667939,0.7203246483556914,0.6098338610944283,-0.25043116739950666,0.4792932557380053,-0.19224210795930186,0.4568021673256674,0.4599400280958674,0.6666666666666666
2,rough_seed_7,8,lm060_ls040_le000,0.05348229937539334,0.40187495922690597,1.0459002554398356,0.028009723197997043,2.1280881563969634,3.8811340395111067,0.05210115238900852,0.3378105972076494,0.7158379153341428,0.027624625352053678,1.1404220052772882,1.5853775780135289,1.5289731858062414,0.5655425325953266,0.0
2,rough_seed_7,8,lm060_ls020_le020,0.11289340604583702,0.9997144932122298,0.9004887470451889,0.08718703933754376,0.8656477915287701,0.2138981594865921,0.10696329596022404,0.6930044169758247,0.6421110883800125,0.08359366264461499,0.6236083340890431,0.19383680072193132,0.2821212186501166,0.1803466679534906,0.0
2,rough_seed_7,8,lm060_ls000_le040,0.3749519204129598,1.0,0.37522884209241836,0.0,0.0,0.0,0.31841876353478293,0.6931471805599453,0.31862014788316456,-0.0701012361586626,-0.062382920881933646,-0.704889755939993,0.5833935875017927,0.7225200016528275,1.0
