terrain,forced_style,success_proxy,mpc_vx_mean,distance_xy_proxy,ram_run_fallen_mean,ram_run_fallen_p90,ram_recovery_needed_mean,debug_fresh_rate_1p0s,proprio_abs_mean,summary_json,policy_id,valid_for_locomotion_learning,label_good_locomotion,label_unstable_or_fallen,label_invalid_runtime,label_recovery_candidate
flat_normal,fast,True,0.27999999999999986,0.9904808116169895,1.2361362208679339e-05,2.1187070160522126e-05,9.73276348260332e-12,0.95,1.9863650500090708,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_fast_world_stairs_single_r1_20260628_223046.json,tracer_ram_gms_data_v2_core_hard_flat_normal_fast_world_stairs_single,True,True,False,False,False
flat_normal,fast,True,0.27999999999999986,1.2030112977148282,0.00017315515532724627,0.0002469044993631542,8.765359244963112e-14,0.95,1.9989164055361408,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_fast_world_stairs_single_r1_20260628_223147.json,tracer_ram_gms_data_v2_core_hard_flat_normal_fast_world_stairs_single,True,True,False,False,False
flat_normal,fast,True,0.27999999999999986,1.7835794191164467,3.0397312012079664e-06,5.9721442084992304e-06,1.1606268690116474e-14,0.95,1.817520944662711,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_fast_world_stairs_single_r1_20260628_223247.json,tracer_ram_gms_data_v2_core_hard_flat_normal_fast_world_stairs_single,True,True,False,False,False
flat_normal,cautious,True,0.05500000000000005,0.448085672333877,6.010992572432391e-07,1.5182434935923084e-06,1.2365728952133305e-14,0.95,1.8085645701133304,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_cautious_world_stairs_single_r1_20260628_223347.json,tracer_ram_gms_data_v2_core_hard_flat_normal_cautious_world_stairs_single,True,True,False,False,False
flat_normal,cautious,True,0.05500000000000005,0.5523828597709177,1.5432171273014697e-06,2.4737453259149333e-06,2.906291738698933e-15,0.95,1.7692520357782493,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_cautious_world_stairs_single_r1_20260628_223447.json,tracer_ram_gms_data_v2_core_hard_flat_normal_cautious_world_stairs_single,True,True,False,False,False
flat_normal,cautious,True,0.05500000000000005,0.4720007910033367,1.2946584486546916e-06,2.604374458314851e-06,1.1285285042614956e-12,0.9,1.73362533951926,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_cautious_world_stairs_single_r1_20260628_223547.json,tracer_ram_gms_data_v2_core_hard_flat_normal_cautious_world_stairs_single,True,True,False,False,False
flat_normal,high_clearance,False,0.044999999999999964,0.07345108328184871,2.9123653545089685e-07,8.187348043975362e-07,3.960458650245523e-15,0.9166666666666666,1.772241693218471,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_high_clearance_world_stairs_single_r1_20260628_223648.json,tracer_ram_gms_data_v2_core_hard_flat_normal_high_clearance_world_stairs_single,True,False,False,False,True
flat_normal,high_clearance,True,0.04424999999999997,0.4186252210989738,1.8427997918735173e-06,4.755515419674339e-06,2.595075320734238e-10,0.9333333333333333,1.8513274020516552,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_high_clearance_world_stairs_single_r1_20260628_223748.json,tracer_ram_gms_data_v2_core_hard_flat_normal_high_clearance_world_stairs_single,True,True,False,False,False
flat_normal,high_clearance,True,0.044999999999999964,0.4472516446904752,6.110435253188958e-07,1.729450787024689e-06,1.3834055544681971e-14,0.9166666666666666,1.793579998644276,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/flat_normal_tracer_ram_gms_data_v2_core_hard_flat_normal_high_clearance_world_stairs_single_r1_20260628_223848.json,tracer_ram_gms_data_v2_core_hard_flat_normal_high_clearance_world_stairs_single,True,True,False,False,False
rough_mid,fast,True,0.27999999999999986,0.777820044105825,1.0175296182524108e-06,2.663474560904433e-06,1.1629836833056032e-13,0.95,1.518257483966969,/home/shoko/Tracer/TRACER/data/rollout_dataset_v0/summaries/rough_mid_tracer_ram_gms_data_v2_core_hard_rough_mid_fast_world_tracer_rough_mid_r1_20260628_224049.json,tracer_ram_gms_data_v2_core_hard_rough_mid_fast_world_tracer_rough_mid,True,True,False,False,False
