fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,true_log_motion,true_log_stability,true_log_energy,pred_log_motion,pred_log_stability,pred_log_energy,regret_abs_error_mean,log_abs_error_mean,preclip_negative_log_fraction
1,rough_seed_13,6,lm100_ls000_le000,0.0,0.8099072147082177,1.0,0.2846722098259095,128.18339868613393,11.142193393195429,0.0,0.5932755813716178,0.6931471805599453,0.25050359617664714,4.861233089951172,2.496686444204149,45.93345235814902,2.107333456133468,0.0
1,rough_seed_13,6,lm080_ls020_le000,0.07933641749090085,0.527836600435501,0.7091206495906697,0.7956651406145199,150.41613081425086,15.546468119707667,0.07634642404857003,0.42385274813841095,0.535978998242374,0.585375505177236,5.0200318796756624,2.8061726723844402,55.14732346901866,2.458467295602661,0.0
1,rough_seed_13,6,lm080_ls000_le020,0.20837475242192657,0.8029449056926471,0.8670491814978644,0.9124475698570926,143.46568497390754,25.226444513993165,0.18927627691747775,0.5894213867341425,0.6243592067396033,0.6483838718889631,4.973042005122004,3.2667682343285604,55.90873607271512,2.4950457469827683,0.0
1,rough_seed_13,6,lm060_ls040_le000,0.10218635080706807,0.5998490783076771,0.7243439357230684,0.8921819719816849,48.050270278156205,8.747473641261239,0.09729579880028985,0.4699092987390514,0.5448466510235601,0.6377306456990529,3.8928456962542173,2.2770081377172007,18.75451550885377,1.8985109103691897,0.0
1,rough_seed_13,6,lm060_ls020_le020,0.215662158043883,1.2314531605380747,1.012743264501459,1.2300160212593036,59.696406273259335,5.545686767287963,0.19528891438589902,0.8026530147427935,0.6994985997764844,0.802008769867432,4.105884491588885,1.8788063239240045,21.337416826241064,1.6964196854917148,0.0
1,rough_seed_13,6,lm060_ls000_le040,0.5516451941425174,0.7860719821152907,0.32699033477310696,3.1744009528363097,38.303123161244166,5.411896957007934,0.4393157836037416,0.5800187851781387,0.2829134718066706,1.4289708636573701,3.671303985469422,1.8581551642825462,15.074904520019166,1.8853939909402626,0.0
1,rough_seed_13,6,lm040_ls060_le000,0.21332168223148967,0.0,0.7685590117254372,0.8751378601224963,16.512956360062823,4.257895365584642,0.1933617903779702,0.0,0.5701650973427312,0.6286821821181792,2.8629409704278226,1.659730826068723,6.888036297271011,1.462609030298008,0.0
1,rough_seed_13,6,lm040_ls040_le020,0.1266205443905029,1.0441785870792801,0.9448116646921284,1.299365765335438,10.166077844267129,1.1425241197011928,0.11922248305737237,0.714996039894313,0.6651651418895559,0.8326333307059396,2.412880418408479,0.7619846291632761,3.497452311047283,0.836038237812151,0.0
1,rough_seed_13,6,lm040_ls020_le040,0.5217214330224189,0.8765833144301184,0.5295157030376247,3.195735181806184,19.991942224819724,1.664864826631495,0.41984221576451347,0.6294527374509938,0.4249511513345586,1.434068576484771,3.044138660510355,0.9801533346171574,7.6415739275890795,1.328038155687406,0.0
1,rough_seed_13,6,lm040_ls000_le060,0.6699104441468061,0.7248823206898959,0.0,9.371814181933615,164.51004214484075,8.035759052638733,0.512769998731327,0.5451588282663251,0.0,2.339091952160519,5.109031870588637,2.2011899329822744,60.1742742048588,2.8637949762445927,0.0
1,rough_seed_13,6,lm020_ls080_le000,0.1301904199404949,0.6989191781787791,0.9982750360902248,0.9424457958933016,8.140106650010729,2.8166965082029716,0.12238613174916804,0.5299922713280303,0.6922843264534985,0.6639478985683005,2.2126720538893094,1.3393852600447094,3.3572881066325007,0.9571141609905408,0.0
1,rough_seed_13,6,lm020_ls060_le020,0.37497020384834256,1.0,0.642538160020554,1.621478007451272,4.111757064330249,0.6510764241298375,0.31843206095526017,0.6931471805599453,0.4962427039959753,0.9637382836957262,1.6315431933188946,0.5014274534668043,1.4556010440141538,0.5296289949900814,0.0
1,rough_seed_13,6,lm020_ls040_le040,0.554620114395072,0.8104287692506317,0.3994153140676368,3.449857570589067,9.355201123639088,0.5834612909056296,0.44123121636084106,0.5935637063126913,0.3360545165795122,1.492872089056728,2.3374889175115663,0.4596131414218777,3.874685262473481,0.9730415695790425,0.0
