policy,checkpoint,trained_reward_mode,eval_reward_mode,group,terrain,seed,status,settled,settling_steps,success,m4_terminal,m4_interventions,policy_steps,initial_goal_distance_m,final_goal_distance_m,progress_m,decision_time_s,energy_abs_j,energy_bracket_time_s,mean_cost_motion,mean_cost_stability,mean_cost_energy,sum_cost_motion,sum_cost_stability,sum_cost_energy,mean_progress_rate_mps,mean_energy_power_ratio,roll_rms_rad,pitch_rms_rad,max_abs_roll_rad,max_abs_pitch_rad,mean_action_vx_norm,mean_abs_action_yaw_norm,mean_action_height_norm,mean_requested_vx_mps,mean_abs_requested_yaw_rps,mean_requested_height_m,mean_requested_clearance_m,mean_applied_vx_mps,mean_abs_applied_yaw_rps,mean_applied_height_m,mean_applied_clearance_m
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27027,success,True,5,True,False,0,37,1.7823112223059427,0.11170303697280408,1.6706081853331387,7.543999999999998,165.25758855857248,7.543999999999703,0.22315675640420157,0.012121233220351498,0.5111009874057704,8.256799986955459,0.44848562915300544,18.910736534013505,0.2214745948766387,1.0028872990408402,0.003394023232358814,0.028823189116302682,0.009130672551691532,0.0451611690223217,0.005813446787903337,0.011522178613656276,-0.010986709495301585,0.2011626893575807,0.00460887144546251,0.29921372276088976,0.060000000000000005,0.2011626893575807,0.00460887144546251,0.29921372276088976,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27028,success,True,5,True,False,0,37,1.785599907755503,0.10958143859104232,1.6760184691644606,7.5660000000000025,165.10393275508278,7.565999999999706,0.2231199974532205,0.01216638949355975,0.5106257678798822,8.255439905769158,0.45015641126171074,18.893153411555645,0.22150400203742368,0.9994143916427741,0.0033338306335386385,0.028876828218110925,0.008761201053857803,0.044913530349731445,0.005763098294689396,0.011503662838525063,-0.011027084971853608,0.2011526196589379,0.004601465135410027,0.29921076358056853,0.060000000000000005,0.2011526196589379,0.004601465135410027,0.29921076358056853,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27029,success,True,5,True,False,0,37,1.785599907755503,0.11168444574799104,1.6739154620075118,7.557999999999997,165.06157925430722,7.553999999999704,0.22316815214283162,0.012119186083749673,0.5104947789416113,8.25722162928477,0.4484098850987379,18.88830682083962,0.22146547828573473,1.00042652316772,0.0033551398589494056,0.028820755025029995,0.008841932751238346,0.04487895593047142,0.005761537032289985,0.011514997625773822,-0.011028900105392913,0.201152307406458,0.004605999050309528,0.2992118370826545,0.060000000000000005,0.201152307406458,0.004605999050309528,0.2992118370826545,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27030,success,True,5,True,False,0,37,1.785599907755503,0.10954990226514837,1.6760500054903547,7.573999999999997,164.33386862113156,7.569999999999705,0.2234103396036571,0.012178817220920698,0.5082441493251085,8.266182565335313,0.45061623717406585,18.805033525029017,0.2212717283170743,0.9936787869817665,0.0033126081146083036,0.028891572616968966,0.008932485245168209,0.044960346072912216,0.005862762964318028,0.011522155846594958,-0.010939333279541618,0.2011725525928636,0.004608862338637984,0.29921636251543926,0.060000000000000005,0.2011725525928636,0.004608862338637984,0.29921636251543926,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27031,success,True,5,True,False,0,37,1.785599907755503,0.11214627274078934,1.6734536350147136,7.542,164.76569776906712,7.537999999999701,0.22259522410111057,0.012191638467267969,0.5095796904389874,8.236023291741091,0.45109062328891486,18.854448546242534,0.22192382071911157,1.001054459029539,0.0033693065096218875,0.028906776596444386,0.008761201053857803,0.044716726988554,0.005803556283747123,0.011517117731273174,-0.010994681836785498,0.20116071125674942,0.004606847092509271,0.299213226240984,0.060000000000000005,0.20116071125674942,0.004606847092509271,0.299213226240984,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27032,success,True,5,True,False,0,37,1.7889681907245567,0.1116015357776989,1.6773666549468578,7.562,164.62208642148278,7.559999999999703,0.22272604855032913,0.01215119437612599,0.5091355359393772,8.240863796362177,0.44959419191666167,18.838014829756958,0.22181916115973668,0.9965329891105817,0.003267486333622663,0.02885878945060579,0.0085837934166193,0.04472839832305908,0.005704180645831936,0.011507276697336016,-0.011064956667895958,0.2011408361291664,0.004602910678934406,0.29920944505336544,0.060000000000000005,0.2011408361291664,0.004602910678934406,0.29920944505336544,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27033,success,True,5,True,False,0,37,1.785599907755503,0.11173082799577032,1.6738690797597326,7.5580000000000025,165.4340907232841,7.557999999999702,0.22316539907725674,0.012155420070689793,0.5116468650955648,8.2571197658585,0.44975054261552233,18.930934008535896,0.22146768073819462,1.0024662778753413,0.0033871149361229223,0.02886380697799526,0.008920416235923767,0.04497237503528595,0.005783929709011588,0.011514859701934698,-0.011011069080465147,0.20115678594180236,0.00460594388077388,0.2992122211190243,0.060000000000000005,0.20115678594180236,0.00460594388077388,0.2992122211190243,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27034,success,True,5,True,False,0,37,1.785599907755503,0.11169611377466974,1.6739037939808332,7.556000000000001,165.08585896743926,7.553999999999703,0.22305363447661758,0.01218536318651176,0.5105698701096719,8.25298447563485,0.4508584379009351,18.89108519405786,0.22155709241870597,1.0006729791354823,0.0033683162234792044,0.028899336035212154,0.008809592574834824,0.0448666475713253,0.005735595731813511,0.011507319236123885,-0.011054462498381129,0.20114711914636266,0.004602927694449553,0.29921029785868236,0.060000000000000005,0.20114711914636266,0.004602927694449553,0.29921029785868236,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27035,success,True,5,True,False,0,37,1.785599907755503,0.11211568294242831,1.6734842248130746,7.556000000000002,165.31734636495702,7.555999999999702,0.22312290703856874,0.01214160527178375,0.5112858035713379,8.255547560427043,0.44923939505599875,18.917574732139503,0.22150167436914497,1.0020862643679613,0.003385389634036062,0.028847400337108364,0.008882639929652214,0.04492614418268204,0.00580671097850427,0.011518559418618679,-0.010989506360823038,0.20116134219570084,0.004607423767447472,0.2992134515518901,0.060000000000000005,0.20116134219570084,0.004607423767447472,0.2992134515518901,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27036,success,True,5,True,False,0,37,1.7823112223059427,0.10953619518650173,1.672775027119441,7.563999999999998,164.8227207891534,7.561999999999705,0.22363100633791957,0.012175182909977256,0.5097560485846264,8.274347234503024,0.4504817676691585,18.86097379763118,0.22109519492966442,0.9984239728373365,0.0033418372996503612,0.028887261594770643,0.009046080522239208,0.04492063820362091,0.005837611899698606,0.011522708083125385,-0.01096246306583084,0.20116752237993968,0.004609083233250155,0.2992145971703418,0.060000000000000005,0.20116752237993968,0.004609083233250155,0.2992145971703418,0.060000000000000005
