source_path,world_name,action_name,preference_score_seed,reached,min_rel_dist,final_rel_dist,odom_x_delta_abs,reach_reward,hold_reward,future_risk_proxy,future_bad_locomotion,future_good_locomotion
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_probe_crawlish/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_probe_crawlish,5.352179917907671,True,0.04985477149151835,3.631771818303167,4.080666036258163,6.480480493695236,-7.359646427796311,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_probe_crawlish/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_probe_crawlish,-0.33783930358582587,False,0.15821168467306881,3.2425829728135844,3.7337980713629806,2.4629788551784353,-6.50206498130866,0.85,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_probe_crawlish/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_probe_crawlish,-2.338746873632371,False,0.44391156984292385,2.491049765304722,2.95929619680026,-0.22148225114258746,-4.6117476290095745,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_probe_crawlish/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_probe_crawlish,-0.826575812880996,False,0.2743771378905827,2.7324159056637387,2.4533072152448407,1.3775680736925537,-4.841485418949898,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_probe_crawlish/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_probe_crawlish,-0.266116536350987,False,0.25280225742591844,2.271993601200132,2.751658134342061,1.586027309176914,-4.0698162695712945,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,-0.4156143694717049,False,0.17309217863018164,3.196267627566456,3.5948945734504876,2.328720344634901,-6.339982541858156,0.85,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,-1.3772538234584257,False,0.25560163229075045,3.4570135990290987,3.186506912044016,1.5480841805955983,-6.657280654080205,1.0,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,4.849198965378895,True,0.05810023774814944,4.056173048065371,4.552857763059198,6.431832194079821,-8.51354969082515,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,5.071238883831024,True,0.056026200002366466,3.86008453182506,4.344572437287863,6.45310481161782,-8.009460816099798,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8_eval/tracer_sponge_firm_flat/sponge_reach_then_brake/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_reach_then_brake,5.158078131035625,True,0.05983523065849483,3.714265951958508,4.209625911420105,6.406606884577997,-7.683344859627069,0.44999999999999996,True,False
