fold,held_context,fold_pca_rank,fold_k95,fold_k95_explained_variance,selector_context_dim,selector_input_dim,preference_name,w_motion,w_stability,w_energy,target_beta_name,target_lambda_motion,target_lambda_stability,target_lambda_energy,pred_lambda_motion,pred_lambda_stability,pred_lambda_energy,pred_beta_motion,pred_beta_stability,pred_beta_energy,projected_beta_name,projection_lambda_distance,lambda_mae,beta_mae,projected_exact,oracle_score,projected_score,score_excess,train_final_loss,train_lambda_mae,train_projected_exact
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm100_ws000_we000,1.0,0.0,0.0,lm100_ls000_le000,1.0,0.0,0.0,3.400237730266653e-11,0.9999949932098389,5.019084255764028e-06,0.1500000000187013,0.6999972462654115,0.15000276049634068,lm000_ls100_le000,7.089369117575333e-06,0.6666666707533642,0.3666666689143503,0,0.0,0.2552291007542472,0.2552291007542472,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm080_ws020_we000,0.8,0.2,0.0,lm080_ls020_le000,0.8,0.2,0.0,6.541636676793416e-11,0.9999924898147583,7.5277457654010504e-06,0.150000000035979,0.6999958693981171,0.15000414026017098,lm000_ls100_le000,1.0633430240398885e-05,0.5333333391650358,0.2933333365407697,0,0.1072576846278984,0.20425919712351995,0.09700151249562154,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm080_ws000_we020,0.8,0.0,0.2,lm080_ls020_le000,0.8,0.2,0.0,1.6703799801676134e-11,0.9999799728393555,1.9994942704215646e-05,0.1500000000091871,0.6999889850616455,0.15001099721848732,lm000_ls100_le000,2.8299909844856518e-05,0.533333322588452,0.2933333274236486,0,0.1438770625572425,0.20580210013591646,0.06192503757867396,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm060_ws040_we000,0.6,0.4,0.0,lm040_ls060_le000,0.4,0.6,0.0,1.5539134423647738e-09,0.9999508857727051,4.913692100672051e-05,0.1500000008546524,0.6999729871749879,0.15002702530655368,lm000_ls100_le000,6.947405509406075e-05,0.26666667371326613,0.1466666705422964,0,0.12927293943228274,0.15328929349279266,0.02401635406050992,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm060_ws020_we020,0.6,0.2,0.2,lm080_ls020_le000,0.8,0.2,0.0,2.6781269910070016e-11,0.9999872446060181,1.2697173588094302e-05,0.15000000001472968,0.69999298453331,0.15000698344547345,lm000_ls100_le000,1.7997730211370114e-05,0.5333333139176083,0.29333332265468465,0,0.1447740629231317,0.1650929017842347,0.020318838861103,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm060_ws000_we040,0.6,0.0,0.4,lm020_ls060_le020,0.2,0.6,0.2,5.421155278156897e-12,0.9998776912689209,0.00012229743879288435,0.15000000000298164,0.6999327301979066,0.15006726359133607,lm000_ls100_le000,0.00017296268162086094,0.2665851312749023,0.14662182220119632,0,0.2618352378713939,0.3285177580484969,0.06668252017710302,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm040_ws060_we000,0.4,0.6,0.0,lm040_ls060_le000,0.4,0.6,0.0,2.4586242375335132e-08,0.9997685551643372,0.0002314069279236719,0.1500000135224333,0.6998727053403855,0.150127273810358,lm000_ls100_le000,0.00032728562273731893,0.2666666458353395,0.14666665520943675,0,0.08618195962152184,0.10231938986206536,0.016137430240543524,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm040_ws040_we020,0.4,0.4,0.2,lm040_ls060_le000,0.4,0.6,0.0,3.0227897962475936e-10,0.9999517202377319,4.821920447284356e-05,0.15000000016625342,0.6999734461307526,0.15002652056246005,lm000_ls100_le000,6.823508719673682e-05,0.2666666463799753,0.14666665550898642,0,0.15610220709746428,0.16466341414444746,0.008561207046983182,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm040_ws020_we040,0.4,0.2,0.4,lm040_ls020_le040,0.4,0.2,0.4,7.3465704006348e-12,0.9999502897262573,4.9685811973176897e-05,0.1500000000040406,0.6999726593494416,0.15002732719658524,lm000_ls100_le000,7.028364836151936e-05,0.5333002013023126,0.2933151107162719,0,0.21776439638815032,0.32808827040870964,0.11032387402055932,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm040_ws000_we060,0.4,0.0,0.6,lm060_ls000_le040,0.6,0.0,0.4,2.9467103670327566e-12,0.9998334646224976,0.00016652951308060437,0.1500000000016207,0.6999084055423738,0.15009159123219432,lm000_ls100_le000,0.0002355124427429342,0.66655564503549,0.3666056047695196,0,0.2248266004422157,0.49151312667297176,0.26668652623075606,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm020_ws080_we000,0.2,0.8,0.0,lm040_ls060_le000,0.4,0.6,0.0,1.2142682237481495e-07,0.99724280834198,0.002757080364972353,0.1500000667847523,0.698483544588089,0.1515163942007348,lm000_ls100_le000,0.003899179143450034,0.26666658909337665,0.1466666240013572,0,0.04309097981076092,0.051349486231338066,0.008258506420577148,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm020_ws060_we020,0.2,0.6,0.2,lm040_ls060_le000,0.4,0.6,0.0,5.884085219065582e-09,0.9997681975364685,0.0002318397891940549,0.15000000323624688,0.6998725086450578,0.15012751188405674,lm000_ls100_le000,0.00032784458206204346,0.26666667714719244,0.1466666724309559,0,0.1556755637330013,0.1642339265046602,0.008558362771658917,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm020_ws040_we040,0.2,0.4,0.4,lm020_ls000_le080,0.2,0.0,0.8,1.8901553933137194e-10,0.9998500347137451,0.0001500005164416507,0.15000000010395853,0.6999175190925598,0.1500825002840429,lm000_ls100_le000,0.000212107854673764,0.6665666780027627,0.36661167290151947,0,0.20263637541512522,0.3276587827689224,0.1250224073537972,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm020_ws020_we060,0.2,0.2,0.6,lm040_ls000_le060,0.4,0.0,0.6,1.2219018115031122e-12,0.999818742275238,0.00018123775953426957,0.15000000000067204,0.6999003082513809,0.15009968076774385,lm000_ls100_le000,0.000256323015484145,0.6665458348381607,0.36660020916098834,0,0.14776604966765258,0.4910836390331845,0.3433175893655319,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm020_ws000_we080,0.2,0.0,0.8,lm040_ls000_le060,0.4,0.0,0.6,9.627076696591685e-13,0.9999797344207764,2.0245377527317032e-05,0.1500000000005295,0.6999888539314271,0.15001113495764,lm000_ls100_le000,2.8645575792658322e-05,0.6666531630140954,0.36665923965775254,0,0.13532190971765484,0.6545084952974468,0.5191865855797919,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm000_ws100_we000,0.0,1.0,0.0,lm040_ls060_le000,0.4,0.6,0.0,5.394091999733064e-07,0.975155234336853,0.02484414540231228,0.15000029667505999,0.6863353788852692,0.16366427997127175,lm000_ls100_le000,0.03513536597103954,0.26666628010998844,0.14666645406049364,0,0.0,0.03833784266168755,0.03833784266168755,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm000_ws080_we020,0.0,0.8,0.2,lm020_ls000_le080,0.2,0.0,0.8,6.037392097368866e-08,0.9934211373329163,0.006578804925084114,0.15000003320565652,0.696381625533104,0.15361834270879626,lm000_ls100_le000,0.00930387597930584,0.6622807573446371,0.36425441653955043,0,0.12608753011067786,0.16380443886487295,0.03771690875419509,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm000_ws060_we040,0.0,0.6,0.4,lm020_ls000_le080,0.2,0.0,0.8,2.2713209091307363e-09,0.9992604851722717,0.0007395457942038774,0.1500000012492265,0.6995932668447495,0.15040675018681213,lm000_ls100_le000,0.0010458537957859014,0.666173645702249,0.3663955051362369,0,0.09457327879809715,0.3272292951291352,0.23265601633103802,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm000_ws040_we060,0.0,0.4,0.6,lm020_ls000_le080,0.2,0.0,0.8,3.7591268986503223e-10,0.9991932511329651,0.0008067687158472836,0.15000000020675197,0.6995562881231309,0.150443722793716,lm000_ls100_le000,0.0011409292245061176,0.6661288273470684,0.3663708550408877,0,0.06305902748551644,0.49065415139339724,0.4275951239078808,0.0030501794535666704,0.024418744900652066,0.9410526315789474
1,rough_seed_13,16,6,0.9551316101869018,7,10,wm000_ws020_we080,0.0,0.2,0.8,lm020_ls000_le080,0.2,0.0,0.8,3.5939542899869614e-13,0.9998292922973633,0.00017068404122255743,0.15000000000019767,0.6999061107635499,0.1500938762226724,lm000_ls100_le000,0.00024140041770380198,0.6665528694185938,0.36660407818022667,0,0.03154477617293572,0.6540790076576596,0.6225342314847239,0.0030501794535666704,0.024418744900652066,0.9410526315789474
