source_path,world_name,action_name,preference_score_seed,reached,min_rel_dist,final_rel_dist,odom_x_delta_abs,reach_reward,hold_reward,future_risk_proxy,future_bad_locomotion,future_good_locomotion
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,-1.2317457411636583,False,0.20850147644899678,3.679837305910189,4.002976720469656,1.9936878460426999,-7.511162972055207,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,-2.8987569898735708,False,0.3573559005440389,3.886089823631483,4.344042181606406,0.5903646625901606,-8.094200738066169,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,-0.018539397281072595,False,0.43047795665589456,0.43047795665589456,0.07112308713864073,-0.08934518188879248,0.9534825431188906,0.55,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,-1.281351418623657,False,0.21245766489047427,3.6929076874562465,4.147746109156976,1.9778964483103176,-7.609688429490982,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8b_reach_bias_fast/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8b_reach_bias_fast,-0.9572246266848528,False,0.25631716755579037,2.9277860865961487,3.258194109530523,1.5292019552403997,-5.634669227957559,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_far_fast_early_stop/ep000/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_far_fast_early_stop,-1.2658249032566553,False,0.46405030009841847,1.3762060627670052,0.8019442587989516,-0.41474553606025355,-1.3033842549334862,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_far_fast_early_stop/ep001/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_far_fast_early_stop,-0.8306537871337827,False,0.35506756024335817,1.8717485457274463,2.1629592196498155,0.6185432497428586,-2.9749767012798003,1.0,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_far_fast_early_stop/ep002/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_far_fast_early_stop,5.315876377599019,True,0.06483548695201036,3.6142699784879473,3.7129948463813913,6.378888824419076,-7.144120268200228,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_far_fast_early_stop/ep003/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_far_fast_early_stop,4.903285420111077,True,0.028989209923828318,4.31190659066671,4.80272736604766,6.710208585559757,-9.072330717670154,0.44999999999999996,True,False
artifacts/phase_b_anchor_mixture_v8c_phase_scheduled_eval/tracer_sponge_firm_flat/sponge_v8c_far_fast_early_stop/ep004/ppo_policy_episode_result_v0.json,tracer_sponge_firm_flat,sponge_v8c_far_fast_early_stop,5.316426578123203,True,0.14764651906797716,2.7655614170418477,2.8771226336020845,5.580633807416081,-5.119684150884738,0.44999999999999996,True,False
