representation,held_context,beta_index,beta_name,true_regret_motion,pred_regret_motion,true_regret_stability,pred_regret_stability,true_regret_energy,pred_regret_energy
semantic_only,rough_seed_13,0,lm000_ls000_le100,1.1368083816263266,2.1349149281570874,0.28648310279831823,38.126554851917476,0.3342340846020627,4.894372247241613
semantic_only,rough_seed_13,1,lm000_ls020_le080,1.0160102125026187,1.9321841126626484,0.2305110650245367,40.33144633683806,0.22797329226226648,4.335114698242293
semantic_only,rough_seed_13,2,lm000_ls040_le060,0.7042132241638912,1.5370293143749723,0.7022181999916215,34.8884157155879,0.5603582008758432,2.5765710898102596
semantic_only,rough_seed_13,3,lm000_ls060_le040,0.55926225444919,1.006594024748006,0.9374573819413757,18.172291143250987,0.6431292493473035,0.12654840930696598
semantic_only,rough_seed_13,4,lm000_ls080_le020,0.3102577214015742,0.5871161530199189,1.2250734375429206,2.756254790596886,1.0247109524401434,0.0
semantic_only,rough_seed_13,5,lm000_ls100_le000,0.25270207995470023,0.3416725334532354,0.03795826006107678,0.0,0.8094097662593284,0.7308976071358659
semantic_only,rough_seed_13,6,lm020_ls000_le080,1.0,1.830813513567761,0.15604136774580057,47.329496002208366,0.0030524860355003367,4.106236097620178
semantic_only,rough_seed_13,7,lm020_ls020_le060,0.7056891505389865,1.447229150119007,0.7838973686372499,42.00542507308292,0.2901648587523369,2.3989134497750717
semantic_only,rough_seed_13,8,lm020_ls040_le040,0.554620114395072,0.9655233378593925,0.8104287692506317,21.5005341658465,0.3994153140676368,0.021106962834138748
semantic_only,rough_seed_13,9,lm020_ls060_le020,0.37497020384834256,0.5993609509651965,1.0,2.899094290435034,0.642538160020554,0.0
semantic_only,rough_seed_13,10,lm020_ls080_le000,0.1301904199404949,0.402273916615196,0.6989191781787791,0.0,0.9982750360902248,1.0795590564991058
semantic_only,rough_seed_13,11,lm040_ls000_le060,0.6699104441468061,1.375567762416645,0.7248823206898959,53.62463269015227,0.0,2.276669355126076
semantic_only,rough_seed_13,12,lm040_ls020_le040,0.5217214330224189,0.9259850459744489,0.8765833144301184,27.169852258433718,0.5295157030376247,0.0
semantic_only,rough_seed_13,13,lm040_ls040_le020,0.1266205443905029,0.6059866240325946,1.0441785870792801,3.350127152231507,0.9448116646921284,0.0
semantic_only,rough_seed_13,14,lm040_ls060_le000,0.21332168223148967,0.46245630060991083,0.0,0.29625834346910673,0.7685590117254372,1.3420122149739226
semantic_only,rough_seed_13,15,lm060_ls000_le040,0.5516451941425174,0.8898098926560931,0.7860719821152907,37.011144055862545,0.32699033477310696,0.0
semantic_only,rough_seed_13,16,lm060_ls020_le020,0.215662158043883,0.6057090034564921,1.2314531605380747,4.565227152781913,1.012743264501459,0.0
semantic_only,rough_seed_13,17,lm060_ls040_le000,0.10218635080706807,0.5176400579984821,0.5998490783076771,0.9348395810289837,0.7243439357230684,1.4502712523541963
semantic_only,rough_seed_13,18,lm080_ls000_le020,0.20837475242192657,0.5985042212789935,0.8029449056926471,7.2007095995389605,0.8670491814978644,0.0
semantic_only,rough_seed_13,19,lm080_ls020_le000,0.07933641749090085,0.5632041153598761,0.527836600435501,2.1202946466090715,0.7091206495906697,1.3753200460566632
semantic_only,rough_seed_13,20,lm100_ls000_le000,0.0,0.5949524512438706,0.8099072147082177,4.12123843520243,1.0,1.103453866509282
semantic_only,rough_seed_7,0,lm000_ls000_le100,1.0726263290079001,0.18490419368273564,0.8157793121287559,0.0,0.1441903271684117,0.7162933637888802
