suite,alpha,heldout_base_tag,n_test,mean_l1,rmse_motion,rmse_stability,rmse_energy,target_mean,pred_mean
deployable_pretrain,100.0,clean,3,0.10089601259034325,0.04053626653880246,0.050144691923386824,0.03148400116474735,"(0.3655, 0.2691, 0.3655)","(0.3514, 0.3110, 0.3376)"
deployable_pretrain,100.0,m015,3,0.35070337362775605,0.2509141391633922,0.23675068186881001,0.022939280743186706,"(0.4287, 0.2704, 0.3009)","(0.2533, 0.4265, 0.3201)"
deployable_pretrain,100.0,m030,3,0.34568842294404584,0.058925141254132465,0.1167065910113147,0.1735398504916468,"(0.3313, 0.1809, 0.4878)","(0.3897, 0.2954, 0.3150)"
deployable_pretrain,100.0,m060,3,0.1957388983083417,0.09807520266712227,0.0685328786971464,0.03632124757353521,"(0.4489, 0.2333, 0.3178)","(0.3510, 0.3005, 0.3484)"
deployable_pretrain,100.0,p015,3,0.08329675223824172,0.03524439943901703,0.04190554310700815,0.024762437567906453,"(0.3672, 0.2869, 0.3460)","(0.3566, 0.3198, 0.3236)"
deployable_pretrain,100.0,p030,3,0.27733645145930147,0.1142095676847083,0.02846749240378556,0.13877545982983597,"(0.4623, 0.3365, 0.2012)","(0.3484, 0.3117, 0.3399)"
deployable_pretrain,100.0,p045,1,0.5764364480172371,0.21237229698114413,0.07584592702747445,0.2882182240086186,"(0.5711, 0.3831, 0.0458)","(0.3588, 0.3072, 0.3340)"
deployable_pretrain,100.0,p060,3,0.8286092951476096,0.41527255336487906,0.2774276297036452,0.13807997483144788,"(0.0265, 0.5573, 0.4162)","(0.4408, 0.2803, 0.2788)"
diagnostic_with_reset_y,100.0,clean,3,0.10853271792489196,0.0371461324873719,0.04562274311912836,0.04316366949851422,"(0.3655, 0.2691, 0.3655)","(0.3655, 0.3069, 0.3276)"
diagnostic_with_reset_y,100.0,m015,3,0.339678927062445,0.24969252476923556,0.23606078283027918,0.0194376505239677,"(0.4287, 0.2704, 0.3009)","(0.2588, 0.4231, 0.3181)"
diagnostic_with_reset_y,100.0,m030,3,0.34544834647045186,0.059317159137920204,0.11790983899164918,0.17330888738164638,"(0.3313, 0.1809, 0.4878)","(0.3890, 0.2959, 0.3151)"
diagnostic_with_reset_y,100.0,m060,3,0.21579269458160313,0.10826491137350995,0.07394152610944259,0.04051624002476737,"(0.4489, 0.2333, 0.3178)","(0.3410, 0.3063, 0.3527)"
diagnostic_with_reset_y,100.0,p015,3,0.08474381678020099,0.0393678017967099,0.045465035384270394,0.02332708097949195,"(0.3672, 0.2869, 0.3460)","(0.3508, 0.3234, 0.3257)"
diagnostic_with_reset_y,100.0,p030,3,0.2767916012234338,0.11099796177897105,0.03428753510437005,0.13848833334262448,"(0.4623, 0.3365, 0.2012)","(0.3523, 0.3081, 0.3396)"
diagnostic_with_reset_y,100.0,p045,1,0.5795863488917377,0.21523715195855342,0.07455602248731547,0.28979317444586883,"(0.5711, 0.3831, 0.0458)","(0.3559, 0.3085, 0.3356)"
diagnostic_with_reset_y,100.0,p060,3,0.8292602964663764,0.41558279442696894,0.2781724235802321,0.13767077768813735,"(0.0265, 0.5573, 0.4162)","(0.4412, 0.2795, 0.2793)"
