policy,checkpoint,trained_reward_mode,eval_reward_mode,group,terrain,seed,status,settled,settling_steps,success,m4_terminal,m4_interventions,policy_steps,initial_goal_distance_m,final_goal_distance_m,progress_m,decision_time_s,energy_abs_j,energy_bracket_time_s,mean_cost_motion,mean_cost_stability,mean_cost_energy,sum_cost_motion,sum_cost_stability,sum_cost_energy,mean_progress_rate_mps,mean_energy_power_ratio,roll_rms_rad,pitch_rms_rad,max_abs_roll_rad,max_abs_pitch_rad,mean_action_vx_norm,mean_abs_action_yaw_norm,mean_action_height_norm,mean_requested_vx_mps,mean_abs_requested_yaw_rps,mean_requested_height_m,mean_requested_clearance_m,mean_applied_vx_mps,mean_abs_applied_yaw_rps,mean_applied_height_m,mean_applied_clearance_m
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,flat,flat,27027,success,True,5,True,False,0,37,1.7828367853620484,0.11212297580592179,1.6707138095561267,7.554000000000001,165.34469131399658,7.553999999999702,0.2235093265150694,0.012149337170547786,0.5113703747585167,8.269845081057568,0.44952547531026804,18.920703866065114,0.2211925387879445,1.0023417408751387,0.0033952940843462514,0.028856584039276614,0.009097682312130928,0.04517560452222824,0.005789769535752114,0.01151615777682211,-0.011008219916146953,0.20115795390715044,0.004606463110728843,0.29921235288902365,0.060000000000000005,0.20115795390715044,0.004606463110728843,0.29921235288902365,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,low_friction,low_friction,27027,success,True,5,True,False,0,37,1.7905608584546924,0.1284424700358637,1.6621183884188286,7.522000000000006,176.54073704944335,7.521999999999681,0.22382690688482582,0.011746432784770739,0.5459969845277789,8.281595554738555,0.4346180130365173,20.20188842752782,0.22093847449213938,1.0735023815276332,0.004973639099375085,0.028374069469595007,0.01901092939078808,0.03922678157687187,0.007062940982585722,0.0038729717111768754,-0.004796462967312215,0.20141258819651717,0.0015491886844707502,0.29947394938969585,0.060000000000000005,0.20141258819651717,0.0015491886844707502,0.29947394938969585,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,1,success,True,5,True,False,0,39,1.7868567981520154,0.13672383742348115,1.6501329607285342,7.975999999999999,213.7801337747486,7.975999999999842,0.24143598425876128,0.11390898487116721,0.627263143662562,9.41600338609169,4.442450409975521,24.46326260283992,0.20685121259299097,1.2268071719743312,0.008138591095192682,0.0883574429333362,0.028009846806526184,0.1612854301929474,-0.05602355501972712,0.017410993934250794,-0.05321777459138479,0.18879528899605458,0.006964397573700318,0.2968069335245169,0.060000000000000005,0.18879528899605458,0.006964397573700318,0.2968069335245169,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,21,success,True,5,True,False,0,41,1.7748236170672609,0.12981272922378523,1.6450108878434757,8.366000000000003,202.9448007637295,8.363999999999974,0.2541121555784968,0.07002405560013131,0.5664232945500908,10.41859837871837,2.8709862796053836,23.223355076553723,0.19671027553720252,1.1104345038245174,0.009609334296708863,0.0692141048185348,0.02328936755657196,0.12170718610286713,-0.056809043375457204,0.018156557207609097,-0.05486358611322031,0.18863819132490858,0.007262622883043637,0.29670818483320677,0.06,0.18863819132490858,0.007262622883043637,0.29670818483320677,0.06
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,16,success,True,5,True,False,0,38,1.7730572401254006,0.14803091170150803,1.6250263284238926,7.756000000000002,202.04733080786892,7.755999999999773,0.23816086759400737,0.05373424839762322,0.6084383132186846,9.05011296857228,2.041901439109682,23.120655902310013,0.20947130592479407,1.1930609105392092,0.005835637576173833,0.060686797382690116,0.02278439886868,0.11594393104314804,-0.06022092709807973,0.018691591281247765,-0.057232076008068886,0.18795581458038405,0.007476636512499106,0.2965660754395159,0.060000000000000005,0.18795581458038405,0.007476636512499106,0.2965660754395159,0.060000000000000005
tracer_cost_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/tracer_cost_v2_seed27027/m7_ppo_multiterrain_final.pt,tracer_cost_v2,tracer_cost_v2,rough_validation,rough_perlin,14,success,True,5,True,False,0,39,1.7857751539697613,0.12782740346937044,1.6579477505003908,7.956000000000002,215.28926780206976,7.955999999999838,0.239424390869183,0.07243184810734676,0.6316911704275889,9.337551243898137,2.8248420761865236,24.635955646675967,0.2084604873046536,1.2387083156249625,0.008292532395202964,0.07038407636894085,0.025481313467025757,0.14768974483013153,-0.0587497109021896,0.018463615662394427,-0.05573445338851366,0.18825005781956208,0.007385446264957771,0.29665593279668906,0.060000000000000005,0.18825005781956208,0.007385446264957771,0.29665593279668906,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,flat,flat,27027,success,True,5,True,False,0,37,1.7889681907245567,0.12210719733423592,1.666860993390321,7.567999999999999,164.3997997743215,7.565999999999703,0.2246961539344335,0.012214884278882204,0.5084480581306897,8.31375769557404,0.4519507183186416,18.81257815083552,0.2202430768524532,0.9947314183700922,0.0032755748561591495,0.028934321554708976,0.008698370307683945,0.04537664353847504,-0.0030398765717305847,0.026230758974781714,-0.0069712409269807206,0.1993920246856539,0.010492303589912684,0.29956580123390586,0.060000000000000005,0.1993920246856539,0.010492303589912684,0.29956580123390586,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,low_friction,low_friction,27027,success,True,5,True,False,0,37,1.7905608584546924,0.10382430382279546,1.6867365546318969,7.585999999999999,179.97927883500412,7.58599999999971,0.22206838992621986,0.01106619651183839,0.556631546711368,8.216530427270134,0.4094492709380204,20.59536722832062,0.2223452880590241,1.0861601190528654,0.005125639078609229,0.027540246040944405,0.02397088333964348,0.037832267582416534,0.010235198358124172,0.025470283164837827,0.016591977840918745,0.20204703967162482,0.010188113265935134,0.30033057823330417,0.060000000000000005,0.20204703967162482,0.010188113265935134,0.30033057823330417,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_validation,rough_perlin,1,success,True,5,True,False,0,37,1.7868567981520154,0.13524916029639691,1.6516076378556184,7.540000000000002,202.39001192694576,7.539999999999699,0.22604831738055484,0.11231377511635668,0.6259424201888594,8.363787743080529,4.155609679305197,23.159869546987796,0.21916134609555615,1.2280272876384681,0.008886157855953222,0.08768257622492737,0.02211497351527214,0.1572735458612442,0.0020481648814008645,0.026621896145877906,0.010318395935747822,0.20040963297628017,0.010648758458351164,0.3001984476964335,0.060000000000000005,0.20040963297628017,0.010648758458351164,0.3001984476964335,0.060000000000000005
slr_hl_v2,/mnt/share/nas/Yoo/Tracer/TRACER-ICRA27/results/icra27/phase1p5_paired_v3/slr_hl_v2_seed27027/m7_ppo_multiterrain_final.pt,slr_hl_v2,tracer_cost_v2,rough_validation,rough_perlin,21,success,True,5,True,False,0,39,1.7748236170672609,0.11353671569525631,1.6612869013720046,7.972000000000001,200.96438901813588,7.971999999999841,0.23955963679524872,0.07254241955396466,0.5896598163445986,9.3428258350147,2.829154362604622,22.996732837439346,0.20835229056380108,1.153456744036913,0.01053967043453606,0.07046257562463747,0.030398020520806313,0.13106286525726318,-0.0010232371464670182,0.03472248963916149,0.01550197499529578,0.19979535257070663,0.013888995855664596,0.3003055707596315,0.060000000000000005,0.19979535257070663,0.013888995855664596,0.3003055707596315,0.060000000000000005
