representation,held_context,beta_index,beta_name,beta_motion,beta_stability,beta_energy,true_J_motion,pred_J_motion,true_J_stability,pred_J_stability,true_J_energy,pred_J_energy,true_Q_balanced,pred_Q_balanced,is_oracle,is_selected,is_baseline
semantic_only,rough_seed_13,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.531054513905723,4.832721821713854,0.48339372282264487,0.2157161693271464,146.30809749603634,136.88805239375216,0.38479454577219785,18.205154663465784,0,0,0
semantic_only,rough_seed_13,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.519866773741668,4.814843660485747,0.48283728494191736,0.21723081721991563,145.9962453219677,136.49701968956649,0.34358505273350426,15.792667427149441,0,0,0
semantic_only,rough_seed_13,2,lm000_ls040_le060,0.15,0.37,0.48,4.490989649901353,4.797734859237118,0.4875266928846112,0.2177263387069781,146.97172229796544,136.30462427135788,0.24129370680473491,14.60175677585179,0,0,0
semantic_only,rough_seed_13,3,lm000_ls060_le040,0.15,0.48,0.37,4.477564994565434,4.77354223842179,0.4898652890314449,0.21705318999349651,147.21463721368735,135.7706079057538,0.3196186235995848,12.412659440681407,0,0,0
semantic_only,rough_seed_13,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.454503403188534,4.736442595667225,0.49272458225726873,0.21564535510215174,148.3344960164882,134.37232213689467,0.4168912862189223,6.716810134233763,0,0,0
semantic_only,rough_seed_13,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.449172879007959,4.699351463729294,0.48092304920951395,0.21381371663444695,147.70263414616318,132.79807231519808,0.27347015577402645,0.5806460721199368,0,0,0
semantic_only,rough_seed_13,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.518383985560771,4.813970731548547,0.48209695526695223,0.21766057423062124,145.33615197172438,136.45458929893508,0.3371969795126043,15.675182505909179,0,0,0
semantic_only,rough_seed_13,7,lm020_ls020_le060,0.26,0.26,0.48,4.491126343039218,4.797874608863356,0.4883386944716259,0.21810600297653368,146.1787639611723,136.35441494948057,0.26723162747217855,14.80415434371413,0,0,0
semantic_only,rough_seed_13,8,lm020_ls040_le040,0.26,0.37,0.37,4.477135062082952,4.773001339948927,0.4886024525357813,0.21732235440055572,146.49939014189113,135.80220222535,0.276024470409255,12.540350356540873,0,0,0
semantic_only,rough_seed_13,9,lm020_ls060_le020,0.26,0.48,0.26,4.46049675924879,4.734642631653183,0.4904870473813614,0.21568497745221785,147.21290249585252,134.32671507400553,0.3400583612128963,6.5305455135354,0,0,0
semantic_only,rough_seed_13,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.4378264436335755,4.698609878338277,0.48749389613861044,0.21348482360622276,148.25691238657458,132.8095545031342,0.3388496274774399,0.4642776344176983,0,0,0
semantic_only,rough_seed_13,11,lm040_ls000_le060,0.37,0.15,0.48,4.487812692895135,4.798571739396308,0.48775200494741067,0.21839922691171335,145.32719359313973,136.4111595603556,0.24627674944608763,15.035048609580228,0,0,0
semantic_only,rough_seed_13,12,lm040_ls020_le040,0.37,0.26,0.37,4.47408814587878,4.772715172467741,0.48926011833435273,0.21748605839115057,146.88120631560952,135.8088110616204,0.2986205063116733,12.567204843908268,0,0,0
semantic_only,rough_seed_13,13,lm040_ls040_le020,0.37,0.37,0.26,4.437495819085529,4.733149860018295,0.4909262423856113,0.2156523770638978,148.10000909010546,134.248040525895,0.35511156501363306,6.211022161687708,0,0,0
semantic_only,rough_seed_13,14,lm040_ls060_le000,0.37,0.48,0.15,4.445525657692599,4.698558830894584,0.480545692682495,0.213132518642242,147.58274612036152,132.80647158589184,0.2594592728883355,0.33999999999999997,0,0,0
semantic_only,rough_seed_13,15,lm060_ls000_le040,0.48,0.15,0.37,4.476859539407105,4.772254145332362,0.48836031307554406,0.21758809245528946,146.28683867532902,135.7706706581147,0.2675730190752,12.413064395310098,0,0,0
semantic_only,rough_seed_13,16,lm060_ls020_le020,0.48,0.26,0.26,4.445742421203497,4.731668655956422,0.49278800534644407,0.21557902545427723,148.29937347109706,134.12352697602714,0.41868391545630296,5.706428028711351,0,0,0
semantic_only,rough_seed_13,17,lm060_ls040_le000,0.48,0.37,0.15,4.435232842660367,4.6990277443062665,0.4865090051357397,0.2127821579271538,147.45298454721367,132.78638120174304,0.24620257645714883,0.258344453882504,0,0,0
semantic_only,rough_seed_13,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.44506749706218,4.730020319472229,0.4885280527936334,0.21549854296964943,147.87179321752322,133.95448635132217,0.29527762329799623,5.021935787910478,0,0,0
semantic_only,rough_seed_13,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.433116592732395,4.699897482657012,0.4857931035504681,0.21245624529560445,147.4083075334975,132.7553948163943,0.2407611954219468,0.1821321248806003,1,1,1
semantic_only,rough_seed_13,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.425768838781536,4.701064496384762,0.48859726757708033,0.21217665906688857,148.2619747782019,132.72302763008898,0.3393663573823607,0.33666666666666667,0,0,0
semantic_only,rough_seed_7,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.573155468949753,4.634010080979768,0.3253159646534224,0.2501697197982686,130.78133396409922,119.78725462433027,0.3643174295636502,0.33666666666666667,0,0,0
semantic_only,rough_seed_7,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.56559546460837,4.614949276148651,0.3241229835878246,0.2533431917525135,130.59988592661236,121.35875186162605,0.33997728440599734,0.24923034138197545,0,0,0
semantic_only,rough_seed_7,2,lm000_ls040_le060,0.15,0.37,0.48,4.555083872443663,4.59823963896979,0.32303756089221736,0.2565849823591571,131.37406904897676,123.3678905411612,0.30752466751578483,0.17284149443709163,0,1,0
semantic_only,rough_seed_7,3,lm000_ls060_le040,0.15,0.48,0.37,4.528300418459131,4.5846190283595485,0.3215065063942171,0.25993025868278385,131.85710764790647,125.66899659170387,0.22386239429317928,0.19287088691503465,1,0,0
semantic_only,rough_seed_7,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.491342318424296,4.573941037660397,0.32501688318243815,0.2634437366564043,131.9704902320511,128.22366613898774,0.26218698769105403,0.26154477451324354,0,0,0
semantic_only,rough_seed_7,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.4738512219075055,4.561483792291387,0.32303973485454657,0.2674472246360041,132.4366902164479,130.9511264403267,0.22990322265536745,0.33973259617956814,0,0,0
semantic_only,rough_seed_7,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.567905467165396,4.618837562423768,0.32371451106787963,0.2521387760273674,130.69671561842617,121.5894333193849,0.34706824617306703,0.2671107318003468,0,0,0
semantic_only,rough_seed_7,7,lm020_ls020_le060,0.26,0.26,0.48,4.565303810371516,4.602972340563251,0.3199357677276557,0.2550234287061557,130.33310099906856,123.64836760450645,0.33666666666666667,0.19458642955883135,0,0,0
semantic_only,rough_seed_7,8,lm020_ls040_le040,0.26,0.37,0.37,4.5027371195433625,4.59034088847952,0.3259168951780278,0.2580049963364708,131.35874732814656,125.97913823591468,0.3078257349888249,0.17458585364121718,0,0,0
semantic_only,rough_seed_7,9,lm020_ls060_le020,0.26,0.48,0.26,4.489898789157855,4.580038833473658,0.324841505838522,0.26123026306408154,132.17513111139635,128.52822876276937,0.2534093353765532,0.24544023910662707,0,0,0
semantic_only,rough_seed_7,10,lm020_ls080_le000,0.26,0.5900000000000001,0.15,4.46590350015606,4.566331023403413,0.32274524555955125,0.2651899589913907,133.13471698179052,131.13565031582405,0.30510632626633594,0.3178977496422089,0,0,0
semantic_only,rough_seed_7,11,lm040_ls000_le060,0.37,0.15,0.48,4.53305918022979,4.608892495900608,0.32475178181117137,0.2534915954796463,132.54877157815642,123.9975437890533,0.25056054729151295,0.22186811972297868,0,0,0
semantic_only,rough_seed_7,12,lm040_ls020_le040,0.37,0.26,0.37,4.505544911216852,4.597402289203498,0.3254205127257129,0.2561002599415872,131.11115297046106,126.35729800124251,0.2823077221424131,0.18503215889870234,0,0,0
semantic_only,rough_seed_7,13,lm040_ls040_le020,0.37,0.37,0.26,4.4872138570754805,4.587362396931595,0.32490183075615703,0.2590547552616173,131.7939011223825,128.88361792711058,0.2559972010427502,0.25521475221550016,0,0,0
semantic_only,rough_seed_7,14,lm040_ls060_le000,0.37,0.48,0.15,4.465937672420268,4.572086344348048,0.322704146842524,0.2630217204916419,133.91588061875777,131.3260164973669,0.3896874081121332,0.3230242486774601,0,0,0
semantic_only,rough_seed_7,15,lm060_ls000_le040,0.48,0.15,0.37,4.497729637438085,4.6057781057143385,0.3265309299802105,0.25423915268493275,131.49954496073363,126.81019231889049,0.3391672692083512,0.2083277982094409,0,0,0
semantic_only,rough_seed_7,16,lm060_ls020_le020,0.48,0.26,0.26,4.469398397095388,4.5957934626825505,0.32652904701662094,0.25694911745612686,133.13237851643888,129.2908118297542,0.3399484865584208,0.26649058497376626,0,0,0
semantic_only,rough_seed_7,17,lm060_ls040_le000,0.48,0.37,0.15,4.462975440962209,4.578586206883268,0.322586198288996,0.26097528272733905,133.5844076701087,131.52080637570833,0.35363761019341894,0.3283311686881016,0,0,0
semantic_only,rough_seed_7,18,lm080_ls000_le020,0.5900000000000001,0.15,0.26,4.466935622132612,4.605182492257101,0.32689432531501356,0.254940364093912,132.94473259458152,129.74992578054335,0.35831789294936506,0.27926927483118374,0,0,0
semantic_only,rough_seed_7,19,lm080_ls020_le000,0.5900000000000001,0.26,0.15,4.461845908155069,4.585651107582691,0.32253662939587835,0.2590772416732711,133.44172120843342,131.7200456741556,0.33812464450097135,0.3338161042743164,0,0,1
semantic_only,rough_seed_7,20,lm100_ls000_le000,0.7000000000000001,0.15,0.15,4.457193450320372,4.5931010814820175,0.32365316164450253,0.2573456655361483,132.73219619100732,131.92481548368096,0.2617032490365538,0.3395042569231321,0,0,0
semantic_only,rough_seed_15,0,lm000_ls000_le100,0.15,0.15,0.7000000000000001,4.537481388772532,4.5785779532734745,0.44215224912443035,0.34441227498648147,155.2102565928621,131.19613544990958,0.5706860554524819,0.3395001178932358,0,0,0
semantic_only,rough_seed_15,1,lm000_ls020_le080,0.15,0.26,0.5900000000000001,4.517769280058358,4.564476736368274,0.4404753399987589,0.3460885860975192,153.4488670534351,130.72567318509047,0.43514237125821387,0.30274103674329117,0,0,0
semantic_only,rough_seed_15,2,lm000_ls040_le060,0.15,0.37,0.48,4.503668003129401,4.553457638717904,0.4390288881572686,0.3476605000751645,152.21766341880416,130.7286416131527,0.3380490428438243,0.3741039129114893,0,0,0
semantic_only,rough_seed_15,3,lm000_ls060_le040,0.15,0.48,0.37,4.495297183249339,4.546612275722956,0.4394966012152416,0.3485987200675979,153.784242345689,131.38679790353356,0.3397596273398912,0.41723774615060766,0,0,0
semantic_only,rough_seed_15,4,lm000_ls080_le020,0.15,0.5900000000000001,0.26,4.462069108008689,4.542661736852625,0.44191884889571287,0.3485791025166473,151.10764345690615,132.74481021133337,0.1974901438303551,0.4172115717929353,0,0,0
semantic_only,rough_seed_15,5,lm000_ls100_le000,0.15,0.7000000000000001,0.15,4.455629524506238,4.535597033200987,0.4438324310001311,0.34818174092767257,153.37214364263195,134.3484285024607,0.3302724378528881,0.3998342268147353,0,0,0
semantic_only,rough_seed_15,6,lm020_ls000_le080,0.26,0.15,0.5900000000000001,4.516154596949734,4.5611501144791875,0.4405635037539356,0.3455511239864162,153.12269832871402,130.51358184921682,0.4239651794738635,0.277654095645777,0,0,0
semantic_only,rough_seed_15,7,lm020_ls020_le060,0.26,0.26,0.48,4.499355834280552,4.551101727296451,0.44139325066381546,0.3467313255772784,152.79258712211464,130.55239836884655,0.31143630047678117,0.33113800763230156,0,0,0
