fold,held_context,k95,beta_name,true_motion,true_stability,true_energy,pred_motion,pred_stability,pred_energy,motion_abs_over_iqr,stability_abs_over_iqr,energy_abs_over_iqr,physical_linf_iqr
1,rough_seed_13,6,lm100_ls000_le000,4.425768838781536,0.48859726757708033,148.2619747782019,4.596192433912864,0.2902874333170463,130.682927087256,1.0568052423341407,1.7900781186189698,1.4116640227283204,1.7900781186189698
1,rough_seed_13,6,lm080_ls020_le000,4.433116592732395,0.4857931035504681,147.4083075334975,4.597008874074136,0.2899590959994544,130.81097264676535,1.0163042386624075,1.7677296393625235,1.3328287711990754,1.7677296393625235
1,rough_seed_13,6,lm080_ls000_le020,4.44506749706218,0.4885280527936334,147.87179321752322,4.6131595872312054,0.29048988024300365,131.2542859982222,1.0423474633817007,1.787625917075432,1.3344486858066602,1.787625917075432
1,rough_seed_13,6,lm060_ls040_le000,4.435232842660367,0.4865090051357397,147.45298454721367,4.598114757901891,0.2897213064783936,130.9246672586379,1.010038907910736,1.776338297565165,1.3272863970064939,1.776338297565165
1,rough_seed_13,6,lm060_ls020_le020,4.445742421203497,0.49278800534644407,148.29937347109706,4.614112591347091,0.2901220236132501,131.3217253505679,1.0440718512206337,1.8293996394213923,1.3633693624163814,1.8293996394213923
1,rough_seed_13,6,lm060_ls000_le040,4.476859539407105,0.48836031307554406,146.28683867532902,4.629064943612511,0.29093050521774416,131.8032626490665,0.9438333286650176,1.7821344076460655,1.1630859393626811,1.7821344076460655
1,rough_seed_13,6,lm040_ls060_le000,4.445525657692599,0.480545692682495,147.58274612036152,4.599510085396127,0.2895740647538638,131.0240109228736,0.9548651424088939,1.7238385262519522,1.3297290701485671,1.7238385262519522
1,rough_seed_13,6,lm040_ls040_le020,4.437495819085529,0.4909262423856113,148.10000909010546,4.615355039129458,0.2898447147800277,131.3748137552768,1.1029139245363417,1.8150972893923376,1.3430964488162624,1.8150972893923376
1,rough_seed_13,6,lm040_ls020_le040,4.47408814587878,0.48926011833435273,146.88120631560952,4.63015451168301,0.2905231292758291,131.81009579424858,0.9677753447628644,1.793933905503632,1.2102671816815969,1.793933905503632
1,rough_seed_13,6,lm040_ls000_le060,4.487812692895135,0.48775200494741067,145.32719359313973,4.6439085030567835,0.29160930824126785,132.32985703978898,0.967957930696775,1.7705160755678355,1.0437352879534556,1.7705160755678355
1,rough_seed_13,6,lm020_ls080_le000,4.4378264436335755,0.48749389613861044,148.25691238657458,4.6011948565568455,0.28951737082586504,131.1090036394725,1.0130557043822364,1.7870694475890756,1.3770419347448581,1.7870694475890756
1,rough_seed_13,6,lm020_ls060_le020,4.46049675924879,0.4904870473813614,147.21290249585252,4.616886930578308,0.2896579537433363,131.41355121234884,0.9697832790301677,1.812818650395897,1.268747669468808,1.812818650395897
1,rough_seed_13,6,lm020_ls040_le040,4.477135062082952,0.4886024525357813,146.49939014189113,4.63153352341999,0.290206301130445,131.80257799179378,0.9574325856907892,1.7908572753039813,1.180209606677078,1.7908572753039813
1,rough_seed_13,6,lm020_ls020_le060,4.491126343039218,0.4883386944716259,146.1787639611723,4.645134635081895,0.2911624129871911,132.27608397780736,0.9550131263702598,1.7798459078591182,1.1164377898655902,1.7798459078591182
1,rough_seed_13,6,lm020_ls000_le080,4.518383985560771,0.48209695526695223,145.33615197172438,4.65769026556402,0.29252628931357466,132.83406917038954,0.8638452139450221,1.7111924999654786,1.0039645383580629,1.7111924999654786
1,rough_seed_13,6,lm000_ls100_le000,4.449172879007959,0.48092304920951395,147.70263414616318,4.6031690713840465,0.28955122469439737,131.17964540843454,0.9549380957322048,1.727450970159672,1.3268584942181045,1.727450970159672
1,rough_seed_13,6,lm000_ls080_le020,4.454503403188534,0.49272458225726873,148.3344960164882,4.618708265693639,0.28956174050317596,131.43793772178404,1.0182425700996895,1.8338846325874967,1.3568575426785352,1.8338846325874967
1,rough_seed_13,6,lm000_ls060_le040,4.477564994565434,0.4898652890314449,147.21463721368735,4.633201978823453,0.28998002078159196,131.78070924170217,0.9651127283062241,1.804299046809578,1.2394027953319344,1.804299046809578
1,rough_seed_13,6,lm000_ls040_le060,4.490989649901353,0.4875266928846112,146.97172229796544,4.646650210773489,0.29080606552964544,132.2079599681889,0.9652589280702604,1.7757328668197543,1.1855859593458857,1.7757328668197543
1,rough_seed_13,6,lm000_ls020_le080,4.519866773741668,0.48283728494191736,145.9962453219677,4.659052961543745,0.2920398747473364,132.71968990124424,0.8631005161954872,1.722265919654996,1.066157619155164,1.722265919654996
1,rough_seed_13,6,lm000_ls000_le100,4.531054513905723,0.48339372282264487,146.30809749603634,4.670410231134222,0.2936814484346647,133.3158990408682,0.864151776652908,1.7124707530644225,1.0433226792344192,1.7124707530644225
2,rough_seed_7,6,lm100_ls000_le000,4.457193450320372,0.32365316164450253,132.73219619100732,4.496477743919178,0.3531845402983398,141.31078827461363,0.24360387060617864,0.266570112057923,0.68889339303211,0.68889339303211
2,rough_seed_7,6,lm080_ls020_le000,4.461845908155069,0.32253662939587835,133.44172120843342,4.49399552083871,0.3535357030776334,141.36938617797338,0.19936135719295475,0.2798185158200704,0.6366214836260553,0.6366214836260553
2,rough_seed_7,6,lm080_ls000_le020,4.466935622132612,0.32689432531501356,132.94473259458152,4.527090444288866,0.35086667876873073,141.82385810611032,0.37302306266581736,0.21639060679678693,0.7130273640687721,0.7130273640687721
2,rough_seed_7,6,lm060_ls040_le000,4.462975440962209,0.322586198288996,133.5844076701087,4.491826820468858,0.3539673956622669,141.42815568102696,0.17890884820087546,0.2832678216063462,0.6298826344309394,0.6298826344309394
2,rough_seed_7,6,lm060_ls020_le020,4.469398397095388,0.32652904701662094,133.13237851643888,4.524584545405014,0.35122333901702796,141.84138002402858,0.34221206748338456,0.22290731031902625,0.6993657630545713,0.6993657630545713
2,rough_seed_7,6,lm060_ls000_le040,4.497729637438085,0.3265309299802105,131.49954496073363,4.556584993000873,0.34874336683828605,142.3223357796088,0.36496500528734693,0.2005044143635791,0.8691110402066587,0.8691110402066587
2,rough_seed_7,6,lm040_ls060_le000,4.465937672420268,0.322704146842524,133.91588061875777,4.48997164280962,0.35447961805224043,141.48709678377438,0.1490358531751331,0.28682680278344475,0.6079972963471674,0.6079972963471674
2,rough_seed_7,6,lm040_ls040_le020,4.4872138570754805,0.32490183075615703,131.7939011223825,4.522392169231778,0.35166052907066514,141.85907354164064,0.21814247419551133,0.2415420320139955,0.8082714170086844,0.8082714170086844
2,rough_seed_7,6,lm040_ls020_le040,4.505544911216852,0.3254205127257129,131.11115297046106,4.554055418313636,0.34910552455558697,142.29878171208554,0.30081608223710915,0.2137968677856621,0.8984089054111197,0.8984089054111197
2,rough_seed_7,6,lm040_ls000_le060,4.53305918022979,0.32475178181117137,132.54877157815642,4.584961390055195,0.34681460450700585,142.80622129510903,0.32184820059656133,0.1991538961753985,0.8237120113067756,0.8237120113067756
2,rough_seed_7,6,lm020_ls080_le000,4.46590350015606,0.32274524555955125,133.13471698179052,4.488429987860998,0.35507237024755395,141.54620948621562,0.1396878776064423,0.2918063985973642,0.6754746647659221,0.6754746647659221
2,rough_seed_7,6,lm020_ls060_le020,4.489898789157855,0.324841505838522,132.17513111139635,4.520513315769157,0.35217824892964233,141.87693865894656,0.18984221163431333,0.2467598534602013,0.7790918433746934,0.7790918433746934
2,rough_seed_7,6,lm020_ls040_le040,4.5027371195433625,0.3259168951780278,131.35874732814656,4.551839366337015,0.34954821207822784,142.2753992442561,0.3044854897112658,0.21331218118880743,0.8766484413463009,0.8766484413463009
2,rough_seed_7,6,lm020_ls020_le060,4.565303810371516,0.3199357677276557,130.33310099906856,4.582408139564575,0.3471822596933105,142.74159124214427,0.10606480131993849,0.2459451860208412,0.9964487019138867,0.9964487019138867
2,rough_seed_7,6,lm020_ls000_le080,4.567905467165396,0.32371451106787963,130.69671561842617,4.612219635451834,0.3450803917748902,143.27551465261104,0.2747943752665056,0.19286282841874558,1.0101251420368058,1.0101251420368058
2,rough_seed_7,6,lm000_ls100_le000,4.4738512219075055,0.32303973485454657,132.4366902164479,4.487201855622992,0.3557456522482075,141.60549378835069,0.0827879478081452,0.2952256366619885,0.7362896080306175,0.7362896080306175
2,rough_seed_7,6,lm000_ls080_le020,4.491342318424296,0.32501688318243815,131.9704902320511,4.518947985017151,0.35277649859395954,141.8949753759463,0.17118412008018263,0.2505769838135401,0.7969736966442394,0.7969736966442394
2,rough_seed_7,6,lm000_ls060_le040,4.528300418459131,0.3215065063942171,131.85710764790647,4.5499368370710105,0.3500714294062087,142.2521883761205,0.1341685146164769,0.25784623256128053,0.8347643021034796,0.8347643021034796
2,rough_seed_7,6,lm000_ls040_le060,4.555083872443663,0.32303756089221736,131.37406904897676,4.58016841178457,0.3476304446849551,142.67713278887334,0.15555048381991418,0.22199193154179855,0.9076787724078598,0.9076787724078598
2,rough_seed_7,6,lm000_ls020_le080,4.56559546460837,0.3241229835878246,130.59988592661236,4.60964270915783,0.3454535444301985,143.16980861420478,0.273139167815191,0.1925440075338681,1.0094123378304507,1.0094123378304507
2,rough_seed_7,6,lm000_ls000_le100,4.573155468949753,0.3253159646534224,130.78133396409922,4.638359729190791,0.34354072864193896,143.73021585211484,0.404334880930943,0.16450899348773887,1.0398441950461774,1.0398441950461774
3,rough_seed_15,6,lm100_ls000_le000,4.460888283876722,0.4408694199505785,152.48257171002587,4.575825122817611,0.34646001995831566,134.06827372220144,0.7127290903377879,0.8522028256878774,1.4787377809207984,1.4787377809207984
3,rough_seed_15,6,lm080_ls020_le000,4.459408350130682,0.44095763826169493,152.45271382321184,4.577742731644616,0.34593573037755976,134.12859669962398,0.733797421864771,0.8577317344220978,1.4714959164114436,1.4714959164114436
3,rough_seed_15,6,lm080_ls000_le020,4.458695370497478,0.4437716899821233,152.1452722039196,4.604706852841373,0.3461177439330001,133.96618341734742,0.9054245092242061,0.881490283482943,1.459849592376121,1.459849592376121
3,rough_seed_15,6,lm060_ls040_le000,4.4607908189180385,0.4406518202105258,152.39907229543368,4.579950522309129,0.3454920408480575,134.17449679621907,0.738915284128616,0.8589762552370471,1.463502347455827,1.463502347455827
