fold,held_context,k95,beta_name,true_regret_motion,true_regret_stability,true_regret_energy,pred_regret_motion,pred_regret_stability,pred_regret_energy,regret_abs_error_mean,pred_any_negative
1,rough_seed_13,6,lm100_ls000_le000,0.0,0.8099072147082177,1.0,0.08621881301817425,4.687248860792609,0.9174276322651171,1.3487109422791494,0
1,rough_seed_13,6,lm080_ls020_le000,0.07933641749090085,0.527836600435501,0.7091206495906697,0.031160957957798274,3.6474965181456342,0.955466339925017,1.1380603558591944,0
1,rough_seed_13,6,lm080_ls000_le020,0.20837475242192657,0.8029449056926471,0.8670491814978644,1.338795387486286,6.311053521884662,1.6473773554083895,2.472952475055633,0
1,rough_seed_13,6,lm060_ls040_le000,0.10218635080706807,0.5998490783076771,0.7243439357230684,0.00962967183949548,2.68791941263017,0.9820889777591516,0.8127906851087161,0
1,rough_seed_13,6,lm060_ls020_le020,0.215662158043883,1.2314531605380747,1.012743264501459,1.3030332516000658,5.2855859669174405,1.6446873339458778,1.924482656459989,0
1,rough_seed_13,6,lm060_ls000_le040,0.5516451941425174,0.7860719821152907,0.32699033477310696,2.4737876039905085,7.892585435901215,2.33953043735954,3.680398655406783,0
1,rough_seed_13,6,lm040_ls060_le000,0.21332168223148967,0.0,0.7685590117254372,0.021624954663264084,1.8085175442462194,0.9972955457675208,0.7429836019521762,0
1,rough_seed_13,6,lm040_ls040_le020,0.1266205443905029,1.0441785870792801,0.9448116646921284,1.300797684655918,4.3402936490817305,1.6305812426576005,1.7186872600777792,0
1,rough_seed_13,6,lm040_ls020_le040,0.5217214330224189,0.8765833144301184,0.5295157030376247,2.457321187278443,6.881402668613745,2.2961116867746165,3.2356716973922137,0
1,rough_seed_13,6,lm040_ls000_le060,0.6699104441468061,0.7248823206898959,0.0,3.4911954625308383,9.431844602842267,2.993886878118568,4.84071139288499,0
1,rough_seed_13,6,lm020_ls080_le000,0.1301904199404949,0.6989191781787791,0.9982750360902248,0.06714680642910498,1.0092909129937797,1.0010860439501243,0.12540878539543002,0
1,rough_seed_13,6,lm020_ls060_le020,0.37497020384834256,1.0,0.642538160020554,1.3320886866538397,3.4751765683775337,1.6050590815435581,1.4649386575686785,0
1,rough_seed_13,6,lm020_ls040_le040,0.554620114395072,0.8104287692506317,0.3994153140676368,2.47438133950845,5.950395138457792,2.2412768663639273,2.9671963822056093,0
1,rough_seed_13,6,lm020_ls020_le060,0.7056891505389865,0.7838973686372499,0.2901648587523369,3.4940247649929295,8.434946623234552,2.909739398411233,4.352986469570047,0
1,rough_seed_13,6,lm020_ls000_le080,1.0,0.15604136774580057,0.0030524860355003367,4.391018963107284,10.928831022707817,3.6104466776854744,5.923734269906425,0
